SK_ID_CURR,TARGET
405838,0.03867506554169957
405841,0.028724247335286952
405846,0.04707794113957498
405855,0.03952337779057371
405857,0.035264911219802256
405858,0.07010928707640951
405860,0.037340177596267767
405861,0.0662369025263997
405871,0.050602740640369716
405879,0.027032983894237805
405880,0.03354570846712177
405886,0.0349586129317732
405901,0.054667192560788856
405904,0.061312396226329106
405905,0.02679896047844061
405906,0.03924547068679093
405927,0.03272744023107833
405930,0.05999364943042997
405944,0.03470240725737849
405946,0.025223263921677272
405954,0.11224067375269393
405963,0.03186481862593469
405964,0.023079885205967505
405965,0.02955379657881218
405966,0.08848869136080996
405970,0.034717486706842875
405971,0.08102008875162985
405992,0.03520547598704498
405996,0.025252549144674258
405999,0.029146965536823013
406002,0.09676689041766903
406003,0.027421784510707523
406004,0.03028475321586895
406005,0.039829045719478415
406006,0.05853086652652226
406007,0.19454453359337054
406008,0.12719908759054635
406028,0.025122894584025477
406029,0.053138026922888694
406043,0.035166367179177184
406044,0.029494271275097402
406045,0.17822218260696787
406046,0.0710685931324563
406048,0.02696131342619649
406050,0.0430452982333773
406051,0.030222637030071938
406052,0.24504461721654103
406053,0.06712568574578492
406077,0.047972441845755616
406082,0.1396222461632425
406083,0.363369476714842
406084,0.05024257729660907
406098,0.025295089990202944
406099,0.07425328154424944
406100,0.3094075513629377
406113,0.11507407721042831
406114,0.07125934523080987
406115,0.05136100204647995
406116,0.031248025152159964
406117,0.022534101405
406127,0.029780764095307805
406128,0.06072338992165494
406129,0.1054404306419803
406132,0.03388622642146076
406133,0.03207091078837512
406134,0.03100362629909497
406135,0.306428934351662
406136,0.07105557666974446
406137,0.11755253581753869
406138,0.09323041677209945
406139,0.08617560757462331
406142,0.057579199199491164
406143,0.15332287819146873
406175,0.05902010690750556
406176,0.03471861030897844
406177,0.0330441263123096
406194,0.04047074242778591
406195,0.024558260159919874
406208,0.05797828804623432
406210,0.044665014863698636
406216,0.11795403704509187
406217,0.0628269624993128
406227,0.043239448338040234
406228,0.0268256299001333
406253,0.040395936090931686
406254,0.023689896263160603
406260,0.05180968778194246
406267,0.03929065395491746
406269,0.02877980713009206
406276,0.2781989805996881
406277,0.03353064929799704
406279,0.02938837148462806
406288,0.034176990792463405
406297,0.07909842229874814
406308,0.1530173809839092
406310,0.15339624942412425
406320,0.02758220222459347
406336,0.03382869017818109
406352,0.02554117901504775
406365,0.041298808052585796
406369,0.07021737546916604
406371,0.06313010432180273
406401,0.09525456587042301
406408,0.038621593245565064
406409,0.02891051878407599
406475,0.6122273059370502
406492,0.04867335648489866
406510,0.09878339845767091
406519,0.08807318732349742
406565,0.1964127570589922
406584,0.07751077374361996
406596,0.028304715522369985
406598,0.0247214808987893
406605,0.0775407793802117
406609,0.03569633361231339
406610,0.05411504090789908
406611,0.027159238934742445
406654,0.07634388089784365
406670,0.05037587462258068
406675,0.15822499156645004
406681,0.08774809635886305
406682,0.024992835531164326
406695,0.02873790454723551
406697,0.06975378659371442
406712,0.07698345389483377
406719,0.05004555879254002
406725,0.06491973227128975
406734,0.03166848944735716
406743,0.09867340962511398
406778,0.07348401073802231
406784,0.11181516799418069
406786,0.04248005377677003
406791,0.06880854050962347
406792,0.042796497320386734
406803,0.07731648428632958
406812,0.02500455362524001
406813,0.03866707093009593
406814,0.0728190003433509
406841,0.036191496129956494
406842,0.09228970460281805
406843,0.026255331427625726
406848,0.12747624223001958
406861,0.030609867210790658
406862,0.19130950505857397
406863,0.022546065339588597
406864,0.025231908919863648
406865,0.06230759529152961
406871,0.056483271592190964
406872,0.12545787967222904
406873,0.30335659485626365
406893,0.0470530223634629
406919,0.04398528506519593
406920,0.038403221398602874
406921,0.07528941364865575
406923,0.11939374710238454
406924,0.09093115939227467
406925,0.023083849312923226
406926,0.050812904010681226
406927,0.1664979962249935
406936,0.0241202697060311
406937,0.3519961769030403
406938,0.02951162751541489
406939,0.029382494151174127
406940,0.07918644762063502
406941,0.032689974689883494
406952,0.03401583657872595
406953,0.06381121370931243
406954,0.06989883906387105
406962,0.051394826634695925
406963,0.40231286472240835
406964,0.04946476826157946
406965,0.30113390403930035
406966,0.05354617089539306
406967,0.030852567483937835
406968,0.0955930290402274
406969,0.2413487974819635
406970,0.06223288839015986
406971,0.1921107009376145
406972,0.10034381071643253
406973,0.046344810333740986
406974,0.05989962342235781
406975,0.038777172331133494
406976,0.023683288492858626
406977,0.03272620837426284
406985,0.02804901228924637
406987,0.0322450507665598
407025,0.09590417292109432
407031,0.039408897544524105
407033,0.17447314652853407
407039,0.04128893701208888
407041,0.05754610836886513
407044,0.06304217068686843
407046,0.029933904308576686
407053,0.0360691828610245
407061,0.030284624013370558
407069,0.07513943278930289
407070,0.13480510963461176
407072,0.02518252419187567
407073,0.0327427806469002
407081,0.045312267242890045
407082,0.11224640090415584
407088,0.02665887596336478
407091,0.20948715191455342
407097,0.023425355015833364
407104,0.1024468509727623
407105,0.5054350721348783
407106,0.029987093882211862
407121,0.02469774520034372
407128,0.026348839185988543
407137,0.027605340687175878
407144,0.1844902420429231
407145,0.32858691148863867
407154,0.06674994876457147
407162,0.08070279005685488
407164,0.06329350126041229
407168,0.4027159959254133
407203,0.036780590840909864
407210,0.09716518648613617
407215,0.031129760903854213
407218,0.024814482145396628
407228,0.027538139362218262
407262,0.1599089819904087
407274,0.3976666189292581
407280,0.22658032121540755
407288,0.027248265514461058
407298,0.02598459352254371
407299,0.37308349674006624
407302,0.17588807612757212
407303,0.31574203725598254
407305,0.21053642529199684
407306,0.16359288094286661
407307,0.027634983840532017
407313,0.02317052298587862
407314,0.023923425047900015
407315,0.025775175606300802
407316,0.030136685292720712
407322,0.0730542635256137
407323,0.09805494296064679
407324,0.03326698098499986
407325,0.03035863725155525
407329,0.149971717888912
407330,0.25476197161548403
407332,0.05247257562887325
407333,0.058907448237598276
407334,0.04198971410324245
407335,0.11438211749361357
407336,0.05999280350885609
407337,0.07207052788668633
407338,0.1277249664601763
407339,0.02684799154607848
407340,0.032535483305547806
407341,0.04337113895069554
407342,0.025764753513130956
407343,0.10858499906870217
407344,0.03076709047057031
407345,0.025273936376177933
407346,0.23032653466203368
407353,0.11884251532285081
407364,0.054703834879302464
407365,0.02617109002022336
407366,0.029608773888758176
407370,0.07319788967477112
407373,0.14632688721206003
407376,0.08939149836027062
407386,0.025759320657598433
407388,0.024356779122214234
407391,0.028411330121285733
407393,0.03210753498445604
407427,0.03857640700989705
407452,0.047090812561612364
407454,0.05537879842682972
407457,0.024707517243830274
407462,0.026561091849825212
407463,0.03468421354143631
407468,0.2051380218195858
407469,0.31869289307816195
407478,0.05206323933017285
407482,0.02836646341045588
407487,0.07246405028992918
407489,0.140609720160504
407498,0.5238742479830283
407516,0.07608788173484213
407519,0.045143990724735496
407528,0.12562669286626724
407532,0.4441209983080854
407534,0.08881224180588404
407543,0.03448124888072585
407546,0.1841753784606916
407550,0.03503141211035864
407555,0.035244280903373636
407558,0.03043493920554228
407587,0.035885536899229596
407588,0.027795714551282463
407594,0.279646296407506
407596,0.032462960465873804
407598,0.026505894953876494
407602,0.039541825344335896
407605,0.03344247682934628
407613,0.07884754406652841
407619,0.295534962559702
407625,0.03126409404294837
407627,0.03168326821940769
407629,0.057893406219729604
407631,0.028728260787974542
407633,0.030193285523067437
407636,0.15711896473846323
407645,0.6138917541633808
407648,0.03778711186158774
407669,0.028152669155924497
407674,0.023148600203936776
407675,0.048079489382976695
407676,0.06211723251651595
407677,0.08822751435271778
407678,0.45332054586913684
407679,0.0488233780685484
407680,0.1965785661791619
407681,0.03981399848021595
407682,0.035108046207155706
407684,0.08878692220084118
407692,0.04810368849612401
407693,0.3304214396654347
407694,0.06528514483013997
407695,0.027076212540399755
407696,0.06779816206815174
407697,0.12453516079030094
407698,0.038031002142792744
407699,0.04651787898389039
407702,0.040065276111232936
407703,0.10343319005866838
407725,0.07862191561533653
407726,0.05935155616835732
407729,0.13075495112742688
407731,0.02599664141994136
407745,0.06152685243097587
407749,0.0374572188497009
407750,0.024149117460923096
407751,0.09309777732349898
407752,0.44697951564623184
407753,0.3101342053308902
407754,0.06341732830086841
407755,0.11876367758955869
407756,0.03219244487821695
407765,0.037501823548855055
407766,0.051505106364369196
407767,0.03439790522856386
407768,0.026055265129534044
407773,0.06525132403124424
407774,0.05205283188772925
407778,0.0637368534409169
407779,0.03856491313703535
407780,0.35789464118110403
407781,0.08760341851650927
407782,0.026049513427210673
407783,0.0803021208064856
407784,0.05943202773761877
407825,0.12388917289239794
407826,0.024466950480868624
407828,0.03992376454508075
407829,0.027792027349590336
407830,0.2744346172898238
407831,0.0278706611293136
407832,0.04657374422062883
407838,0.029197308440045745
407839,0.044714258740191325
407840,0.025232889832899667
407841,0.04455071755601537
407842,0.049529668490835496
407855,0.18980333236646652
407857,0.05000011297533498
407881,0.10126914625291569
407882,0.17324936698378335
407885,0.02666876102983437
407915,0.03206261763432772
407916,0.026454121201617952
407918,0.0839357791023588
407919,0.0646201600065775
407920,0.028966421399934526
407921,0.05861400224258882
407922,0.024521897531473998
407927,0.0404581422593633
407934,0.04000636429530767
407941,0.11014642054572708
407942,0.02857897467338639
407943,0.03470174784580829
407944,0.057570755531108006
407946,0.038538631339799054
407947,0.030501804835341314
407952,0.024641598738147842
407955,0.050401634486302985
407978,0.10469961553153734
407986,0.028893993238980203
408003,0.05350022490257272
408006,0.02760994971193743
408008,0.023540336769377064
408015,0.03182592896365481
408016,0.030707949603777276
408028,0.13200225946790883
408035,0.03278538744844808
408042,0.03941279867632037
408044,0.30397738687978476
408052,0.02365313243429881
408053,0.030722746187822968
408056,0.04328387825314664
408068,0.03416309020722091
408071,0.037781085706480935
408074,0.03406987850367726
408085,0.06545241573826369
408089,0.029422631861159104
408091,0.04191909176646606
408098,0.027559628335193147
408106,0.05863944445263952
408108,0.14223457627917302
408116,0.23492061370808803
408126,0.03812311433113076
408130,0.11262388951460728
408135,0.024336296866156917
408148,0.04065956619953302
408168,0.11659001273467505
408170,0.07136820121403478
408172,0.06138891696390558
408176,0.025426236898750003
408181,0.04092803516543088
408191,0.023760674600708367
408194,0.06010781579517263
408213,0.04275916001397987
408248,0.03382533321444693
408249,0.024572758714027965
408250,0.0353232650344706
408256,0.29193427089319796
408261,0.06811309401557189
408262,0.052383473340080325
408268,0.06734672954695574
408269,0.03343667439353146
408273,0.04437031437643156
408280,0.06948983357048095
408286,0.06622001366558898
408347,0.13728497779698431
408349,0.023314629427453215
408350,0.026599357499399186
408351,0.029339477975770682
408352,0.025879134277720997
408355,0.03835268718226635
408356,0.04291294406643942
408357,0.038968970343047284
408384,0.06601033472300244
408385,0.05063820460224701
408386,0.04499301119118311
408387,0.02555059429329131
408388,0.030417494110463163
408389,0.042199745123381927
408390,0.0641682786178711
408391,0.2600138337424751
408392,0.14548469393601438
408393,0.03437555498998462
408398,0.03399892009875015
408399,0.03997208860829297
408400,0.029739664322097965
408405,0.02924084052080385
408406,0.027987035375616778
408437,0.030168483439839914
408459,0.027635687683802923
408460,0.05638810622938459
408463,0.06358036976553397
408467,0.026911788247058588
408468,0.06347676329903588
408471,0.02990037739856668
408477,0.12459456780696665
408478,0.03282832158594244
408479,0.026468839588315432
408481,0.026857807043115762
408482,0.027571305989680675
408483,0.030110129419517906
408484,0.08382795306932464
408485,0.07313458413640143
408486,0.026741410832889792
408489,0.06810450415794715
408490,0.03560209136804444
408504,0.02339263457805413
408506,0.04663954358773133
408508,0.09270784241323492
408514,0.025305467125989023
408515,0.03183649288433586
408516,0.05309750726853901
408517,0.08170379404466008
408518,0.09856879273744422
408523,0.05892549492915724
408524,0.02663760696013518
408525,0.029645230262447614
408526,0.15696327302428037
408531,0.04638011830691144
408579,0.02621955976679613
408580,0.06894412245122943
408581,0.02700343931579064
