SK_ID_CURR,TARGET
410304,0.11800839
410305,0.05516083
410306,0.23433197
410307,0.18643381
410308,0.20404235
410309,0.18989641
410316,0.09360805
410317,0.20455835
410358,0.53415923
410359,0.05640683
410360,0.11728311
410368,0.26453610
410369,0.32318631
410370,0.12854913
410372,0.09709038
410373,0.04988916
410378,0.48967225
410379,0.09174918
410380,0.50412379
410387,0.62042958
410388,0.79968255
410389,0.10628812
410390,0.16108251
410405,0.13114336
410411,0.05162086
410416,0.12522270
410418,0.26161644
410424,0.42214510
410429,0.18958257
410438,0.13785493
410442,0.18714105
410448,0.04469439
410456,0.13492273
410464,0.13849415
410467,0.50004692
410473,0.37556220
410476,0.03031007
410479,0.29754394
410499,0.51941456
410526,0.17152559
410528,0.17299411
410546,0.49103737
410564,0.06639640
410567,0.09998561
410571,0.37948916
410572,0.61082415
410573,0.17485656
410577,0.09680363
410581,0.10884679
410587,0.43345425
410588,0.12692308
410595,0.16962434
410602,0.03424797
410606,0.10174745
410616,0.13005199
410624,0.52338001
410626,0.36189654
410637,0.05117016
410660,0.23673982
410661,0.07287673
410663,0.10301995
410664,0.17632897
410669,0.15758565
410675,0.16749399
410679,0.44490234
410684,0.07069256
410689,0.06908323
410693,0.11348056
410697,0.04863705
410698,0.08185896
410699,0.04103758
410706,0.12234728
410710,0.30271620
410712,0.04295947
410716,0.06826382
410725,0.26822293
410735,0.33195240
410742,0.14722203
410745,0.05454701
410746,0.03163738
410751,0.12212612
410753,0.10265429
410759,0.13211992
410761,0.57601479
410770,0.19474096
410778,0.22472065
410784,0.22602453
410786,0.18233624
410789,0.05146144
410800,0.16071813
410811,0.11475768
410813,0.06146535
410821,0.39514699
410822,0.08013961
410879,0.16791082
410880,0.15751539
410900,0.31845445
410901,0.33186230
410908,0.15766937
410909,0.04857596
410910,0.10200016
410911,0.45163933
410912,0.12910166
410913,0.09215965
410914,0.46263479
410915,0.06375112
410916,0.04342046
410917,0.21967417
410918,0.11813830
410919,0.03909512
410922,0.15399922
410923,0.19648201
410940,0.08086190
410955,0.28275995
410956,0.73903730
410959,0.40007130
410960,0.39665294
410961,0.48686305
410962,0.20086096
410963,0.40688022
410964,0.12585305
410968,0.24401760
410970,0.03582144
410971,0.15927160
410972,0.31613465
410975,0.19023469
410994,0.47478598
410999,0.55947861
411011,0.39715328
411012,0.15523863
411014,0.39915853
411021,0.07210688
411022,0.62936198
411023,0.46704055
411024,0.40737914
411025,0.07488657
411026,0.63955011
411027,0.39086960
411028,0.05296698
411030,0.21842254
411031,0.27494600
411032,0.16798762
411033,0.33495084
411049,0.11527938
411050,0.11585131
411051,0.23639985
411052,0.24180693
411073,0.29992053
411074,0.12020901
411076,0.17648435
411080,0.16155949
411081,0.09141255
411082,0.02079835
411093,0.29259764
411094,0.15302446
411095,0.19973932
411099,0.03900290
411102,0.16203467
411103,0.48708160
411112,0.05265175
411114,0.35028901
411115,0.13982723
411116,0.23837764
411168,0.17579605
411169,0.44591018
411170,0.27489224
411189,0.09140757
411190,0.15259196
411195,0.41420037
411196,0.35755836
411197,0.23995434
411205,0.02433691
411206,0.50676344
411215,0.20675564
411216,0.09349458
411217,0.15634704
411218,0.42106968
411222,0.06416216
411238,0.05000455
411239,0.09974219
411240,0.18547042
411248,0.05747841
411274,0.33956358
411275,0.12182499
411293,0.03579065
411299,0.14087880
411300,0.03119738
411301,0.17885493
411302,0.26166852
411305,0.41608132
411309,0.29101146
411334,0.11924447
411343,0.11451453
411349,0.04882503
411360,0.23011772
411363,0.05684632
411364,0.10868801
411384,0.22445926
411402,0.21102196
411424,0.16714199
411425,0.45706739
411430,0.23601336
411432,0.12505833
411434,0.53891936
411447,0.06147943
411450,0.05681662
411452,0.36871138
411463,0.31307151
411467,0.31747510
411474,0.09545675
411478,0.02016371
411480,0.22937628
411481,0.22904929
411502,0.20086625
411509,0.14917506
411511,0.42472355
411515,0.10696159
411516,0.29371827
411532,0.13071387
411565,0.04790122
411570,0.10201669
411600,0.11937875
411608,0.16117642
411613,0.08553894
411614,0.05299899
411620,0.18890765
411634,0.07901057
411639,0.02685767
411645,0.19459537
411648,0.03276860
411660,0.14228057
411668,0.01814983
411672,0.26193575
411673,0.02462894
411674,0.75273325
411675,0.06766209
411676,0.03300692
411677,0.34429009
411715,0.12265962
411718,0.06931116
411719,0.14349036
411720,0.18381349
411730,0.21333379
411731,0.10888650
411740,0.27486770
411746,0.08895861
411748,0.06582036
411749,0.05815879
411752,0.21713815
411753,0.04211646
411754,0.07143762
411755,0.07047229
411767,0.07696993
411768,0.19629378
411819,0.30528641
411826,0.45336905
411827,0.15532252
411841,0.05977509
411842,0.78645330
411843,0.22175585
411844,0.26205291
411845,0.31487632
411846,0.41077017
411850,0.38782426
411852,0.34461755
411853,0.28922812
411854,0.11035670
411855,0.13318813
411856,0.21354305
411860,0.29429748
411883,0.15450321
411938,0.11888508
411939,0.34573689
411940,0.17963668
411957,0.50169031
411958,0.16256368
411959,0.34498052
411963,0.08540727
411969,0.10207232
411970,0.16222724
411971,0.08984501
411972,0.34730170
411973,0.05649022
411974,0.08609740
411975,0.11943779
411977,0.25177341
411978,0.72836106
411979,0.45215452
412004,0.10472023
412008,0.04243467
412009,0.09374634
412010,0.09229801
412030,0.27174642
412031,0.29533164
412032,0.05687707
412036,0.15534168
412038,0.17117185
412047,0.09689030
412049,0.50294533
412082,0.21640396
412092,0.49866116
412098,0.25972869
412101,0.44200290
412108,0.64159168
412111,0.29780189
412119,0.33666887
412128,0.05104490
412139,0.31600134
412152,0.30732180
412154,0.18011350
412178,0.47763743
412180,0.19701209
412193,0.08050693
412199,0.13139034
412204,0.08742774
412206,0.10259608
412207,0.05866953
412211,0.17523381
412220,0.02239010
412221,0.18953824
412229,0.27770136
412234,0.09799337
412235,0.36733533
412236,0.38068921
412251,0.22276553
412262,0.37802622
412270,0.45366588
412280,0.23029647
412289,0.58134621
412305,0.06429073
412310,0.24021696
412345,0.15469686
412348,0.24938919
412361,0.39969251
412367,0.41180295
412368,0.08666848
412370,0.22746939
412372,0.59031041
412377,0.29605782
412380,0.03359610
412382,0.03606815
412391,0.08896226
412393,0.06084192
412411,0.41431682
412412,0.11862603
412415,0.54982487
412416,0.44263797
412422,0.17982935
412428,0.12634166
412430,0.07539344
412436,0.22657505
412447,0.21361898
412451,0.04412153
412456,0.08176632
412470,0.66621610
412472,0.12257813
412478,0.02357991
412487,0.23970238
412490,0.45817713
412494,0.26600343
412516,0.30640112
412519,0.24223596
412525,0.31892962
412527,0.39116672
412528,0.22438683
412551,0.68975829
412552,0.07993172
412557,0.10431437
412558,0.17820758
412559,0.40988761
412561,0.04840820
412563,0.05332817
412564,0.15619928
412565,0.22661455
412593,0.15285407
412598,0.62146512
412602,0.16090302
412610,0.16618583
412611,0.34772029
412612,0.07833934
412613,0.34760506
412621,0.22057420
412622,0.03951206
412623,0.27585681
412624,0.30635388
412637,0.17900548
412638,0.60940272
412639,0.43084511
412640,0.10684255
412641,0.10842689
412642,0.16845162
412643,0.23825795
412644,0.27116600
412651,0.13630660
412667,0.05691163
412669,0.31058306
412686,0.51872143
412712,0.04365451
412713,0.34360498
412714,0.06855011
412715,0.06368866
412720,0.43788493
412728,0.20399704
412738,0.10187527
412739,0.14885607
412740,0.30505904
412741,0.21201100
412753,0.09148919
412754,0.13288930
412762,0.28272541
412764,0.20166104
412765,0.27377812
412775,0.11497549
412776,0.13393638
412777,0.03885684
412778,0.74493556
412800,0.03415771
412801,0.13224065
412802,0.40571529
412829,0.13716046
412854,0.33311997
412855,0.06680344
412861,0.26901287
412862,0.14706438
412863,0.17041567
412883,0.09247051
412884,0.08706631
412886,0.82494461
412898,0.28801565
412899,0.03608023
412900,0.07148759
412922,0.22843627
412941,0.17106373
412959,0.05982668
412967,0.29482817
412980,0.39095216
412997,0.10225927
413016,0.11371416
413017,0.54447667
413027,0.18192263
413034,0.40013336
413038,0.26599138
413054,0.28373064
413059,0.13924604
413065,0.11118278
413073,0.13582340
413075,0.68744640
413081,0.24515359
413089,0.47213924
413091,0.56200515
413094,0.18119607
413104,0.12079261
413107,0.49115084
413110,0.26143887
413113,0.65432720
413117,0.19931142
413124,0.06373220
413126,0.39056333
413137,0.33198896
413145,0.18259514
413146,0.04850705
413147,0.17131849
413150,0.01464143
413159,0.37444774
413160,0.11935629
413172,0.36855818
413179,0.21499970
413181,0.07641165
413185,0.16251366
413188,0.31978789
413197,0.11426373
413208,0.50796381
413215,0.36811553
413216,0.34550116
413219,0.04957711
413232,0.09287695
413237,0.31594435
413243,0.78504450
413249,0.32898068
413262,0.16775097
413263,0.19045697
413271,0.32231519
413274,0.20455834
413280,0.34885172
413296,0.61485699
413299,0.26912322
413303,0.14543430
413320,0.33308898
413324,0.14269401
413325,0.18899925
413335,0.15179872
413341,0.26947533
413342,0.10446670
413351,0.49124960
413352,0.06889453
413359,0.15773618
413373,0.30242129
413374,0.32828085
413375,0.08275257
413376,0.17527559
413377,0.32076385
413383,0.26173796
413384,0.52709660
413392,0.21318990
413393,0.32027083
413395,0.09021214
413424,0.26800827
413425,0.18183072
413457,0.05304450
413458,0.15750808
413459,0.40442417
413460,0.05015673
413465,0.11633145
413466,0.37194837
413467,0.20667468
413468,0.05267398
413475,0.21174755
413476,0.26006284
413477,0.64471108
413478,0.07115387
413479,0.02630874
413489,0.26868747
413491,0.22006979
413492,0.28768303
413493,0.27860136
413494,0.40041160
413495,0.45811560
413498,0.18307176
413499,0.24608378
413545,0.39190745
413549,0.06373464
413550,0.29225511
413551,0.10277816
413552,0.62253150
413553,0.16468168
413554,0.11804181
413558,0.28869051
413559,0.49976702
413562,0.12911527
413563,0.36904033
413564,0.06471465
413592,0.08722929
413593,0.07534698
413594,0.15200479
413595,0.07310550
413596,0.38450894
413597,0.12232315
413604,0.05517947
413605,0.39412429
413606,0.06593097
413607,0.07754263
413616,0.56045341
413617,0.33737865
413618,0.15283040
413625,0.15971930
413626,0.47809812
413627,0.27046816
413628,0.16182429
413629,0.13047511
413630,0.15824471
413631,0.13786426
413632,0.29968911
413633,0.44365959
413634,0.28907432
413635,0.33736316
413636,0.15036632
413644,0.07022231
413645,0.03316205
413646,0.05627017
413683,0.18628941
413685,0.09120965
413686,0.37238706
413690,0.06474591
413691,0.04610226
413692,0.09139726
413693,0.36676084
413694,0.65245558
413695,0.06084351
413696,0.33591688
413702,0.23838439
413707,0.10535469
413708,0.24228129
413709,0.27158200
413730,0.10067632
413731,0.30214839
413732,0.11497606
413733,0.12870771
413734,0.22343295
413736,0.14237520
413748,0.10891267
413749,0.46221657
413751,0.69425462
413752,0.74395157
413754,0.32587370
413755,0.69437769
413756,0.28128024
413757,0.19768529
413758,0.22488321
413759,0.16098177
413760,0.22306347
413764,0.05127689
413765,0.13179453
413766,0.38426696
413767,0.48219421
413768,0.21761486
413769,0.23834684
413770,0.07851195
413776,0.12184187
413777,0.06961244
413778,0.05471141
413797,0.17515908
413824,0.10641086
413828,0.16294179
413831,0.40444678
413834,0.08171595
413841,0.03445838
413848,0.10120773
413850,0.11894758
413851,0.65841876
413857,0.02529143
413860,0.03745759
413867,0.14938438
413868,0.36202894
413871,0.19275792
413878,0.08599178
413882,0.06079205
413885,0.04069719
413886,0.26732121
413892,0.18059443
413896,0.62811854
413897,0.23347477
413917,0.47162411
413921,0.08421842
413934,0.58811322
413941,0.14542294
413953,0.05644538
413958,0.30984170
413967,0.33458869
413971,0.06366364
413975,0.15315719
413978,0.17934324
413983,0.32747656
413984,0.04171017
413989,0.07217416
413992,0.04367771
414001,0.27316593
414002,0.10553267
414003,0.20868549
414007,0.56717857
414008,0.28309326
414016,0.44368861
414022,0.05511393
414026,0.25541653
414041,0.10541991
414042,0.60579165
414045,0.20040461
414047,0.27464908
414050,0.76744866
414061,0.07834255
414068,0.25314415
414076,0.14660842
414093,0.29191653
414102,0.05908801
414109,0.37132016
414117,0.21207809
414144,0.05728076
414149,0.02878371
414160,0.07922506
414166,0.69755749
414171,0.48273898
414172,0.26570603
414183,0.22092133
414186,0.09564971
414192,0.07779196
414194,0.26639281
414203,0.70621659
414206,0.05510340
414207,0.05052974
414229,0.20955045
414231,0.21109931
414248,0.08609736
414251,0.26223412
414252,0.12633577
414253,0.81735012
414254,0.29370703
414255,0.46606472
414262,0.11450196
414265,0.64511663
414266,0.42521184
414267,0.06294798
414269,0.25469648
414270,0.27484265
414271,0.18677984
414272,0.17255723
414273,0.14032814
414275,0.05210737
414323,0.74916528
414324,0.12077853
414328,0.12134413
414329,0.26387158
414333,0.07100388
414341,0.12566997
414357,0.09197866
414358,0.05116756
414359,0.19574196
414362,0.36027648
414363,0.08942211
414368,0.07482669
414372,0.16883158
414375,0.12285783
414376,0.07664235
414382,0.19261704
414383,0.55038225
414480,0.05753689
414481,0.27157587
414484,0.71474737
414485,0.14781255
414486,0.06632339
414487,0.38516894
414488,0.36259785
414489,0.09110985
414492,0.03016779
414493,0.39885412
414497,0.06352716
414501,0.18394918
414543,0.34378482
414544,0.40035772
414559,0.18586294
414560,0.30728413
414561,0.03807251
414573,0.36782007
414574,0.09157127
414575,0.34515879
414577,0.17930494
414584,0.68795672
414585,0.14991629
414586,0.40579008
414590,0.05246564
414591,0.11837513
414593,0.50345135
414597,0.17404186
414598,0.61294086
414621,0.33820670
414635,0.29372148
414639,0.12170407
414640,0.05712095
414648,0.27428947
414656,0.07622434
414659,0.18435838
414660,0.12015422
414663,0.15166990
414683,0.22951943
414691,0.25693978
414700,0.36349116
414705,0.02642800
414708,0.27915552
414711,0.11097742
414712,0.12810947
414716,0.09968218
414720,0.08851752
414733,0.02494657
414740,0.10602509
414748,0.21069848
414767,0.62810078
414771,0.29799837
414779,0.22337243
414785,0.36034359
414787,0.37442754
414793,0.04030120
414816,0.12550885
414830,0.22029087
414831,0.60574400
414859,0.11970886
414864,0.08555248
414867,0.22412916
414871,0.14990304
414879,0.29550358
414892,0.47991889
414895,0.34628412
414911,0.26125700
414915,0.20318006
414922,0.37618842
414939,0.06247372
414945,0.08110447
414960,0.16725442
414969,0.14473501
414973,0.03268242
414979,0.19899661
414985,0.06323923
414992,0.02765455
414996,0.12935331
415000,0.06804337
415001,0.16423966
415005,0.05958236
415024,0.26393137
415038,0.12112553
415041,0.24906334
415049,0.25665955
415055,0.20058840
415061,0.20252887
415064,0.35740741
415069,0.10936193
415070,0.20580843
415071,0.01904949
415072,0.17724407
415074,0.04352749
415078,0.22726747
415079,0.06974738
415080,0.56128502
415081,0.50917257
415082,0.43646043
415085,0.28255615
415086,0.16866794
415089,0.29397583
415090,0.17651812
415091,0.24883663
415092,0.46992240
415095,0.26439618
415100,0.27622911
415101,0.02022024
415102,0.37259434
415103,0.22633938
415104,0.09823047
415106,0.24377220
415107,0.09568865
415108,0.61635556
415109,0.44621343
415110,0.17857313
415111,0.02642277
415113,0.07172319
415114,0.08562361
415115,0.19531037
415116,0.10631356
415117,0.02022878
415118,0.41099741
415119,0.74894065
415120,0.10941146
415121,0.23939515
415122,0.33290544
415123,0.05098909
415124,0.65912673
415126,0.39370768
415152,0.07437185
415205,0.12392024
415209,0.16743352
415326,0.15544396
415409,0.12511579
415414,0.03429345
415430,0.27261067
415466,0.29241089
415467,0.39317724
415473,0.19492453
415474,0.02414731
415479,0.09407940
415480,0.15160568
415486,0.03527357
415488,0.18941145
415489,0.13753078
415490,0.07673109
415493,0.11283008
415494,0.21334171
415497,0.05820945
415498,0.21414586
415499,0.11810078
415505,0.06687541
415506,0.18172235
415509,0.13439148
415511,0.28075573
415514,0.13330675
415517,0.39069894
415519,0.30369914
415521,0.63128711
415522,0.04085696
415523,0.14884718
415525,0.07273894
415527,0.09778788
415529,0.07117265
415531,0.07938890
415533,0.20915516
415534,0.16402438
415536,0.06459933
415537,0.37160174
415539,0.45169682
415540,0.15221374
415541,0.54738622
415542,0.14802495
415543,0.21233482
415544,0.15270659
415545,0.32259170
415546,0.60989658
415547,0.05478138
415548,0.05971904
415549,0.42919853
415550,0.55765391
415652,0.04684761
415654,0.06670981
415686,0.14286271
415687,0.19502886
415695,0.15535928
415698,0.45803969
415701,0.37413821
415705,0.39078854
415707,0.12922493
415709,0.12791360
415712,0.07951917
415718,0.10221858
415724,0.06516875
415729,0.15691053
415730,0.53875046
415731,0.19681232
415733,0.10658969
415736,0.07945240
415737,0.04404347
415738,0.24527602
415741,0.04954807
415742,0.48209244
415743,0.34824629
415744,0.14876543
415745,0.04011870
415746,0.12358849
415747,0.36688551
415749,0.19844764
415750,0.21155755
415751,0.52837664
415752,0.10449085
415753,0.31209144
415754,0.06644394
415755,0.13223099
415756,0.32146578
415757,0.29793722
415850,0.44743760
415874,0.21510557
415930,0.30149608
415962,0.46479152
415994,0.44865341
415995,0.26202300
416088,0.38345106
416129,0.60995123
416228,0.14161817
416229,0.07670044
416239,0.35500632
416243,0.12392517
416245,0.24719751
416253,0.20778069
416263,0.14007866
416264,0.30830759
416265,0.19036193
