SK_ID_CURR,bubl_score
439328,0.4665951803326607
439334,0.41610776633024216
439335,0.5489108264446259
439339,0.412035770714283
439343,0.398501493036747
439356,0.4422168582677841
439400,0.40142033994197845
439405,0.46167129278182983
439448,0.45339445024728775
439455,0.5239871591329575
439468,0.5677923932671547
439472,0.4933565780520439
439473,0.5127662792801857
439477,0.46899302303791046
439483,0.3888462856411934
439484,0.4647775739431381
439501,0.52544254809618
439505,0.4131065607070923
439512,0.4984605312347412
439515,0.5960146188735962
439525,0.5704400837421417
439535,0.44847629219293594
439539,0.4756161868572235
439548,0.4420684352517128
439549,0.46526340395212173
439550,0.4155512899160385
439551,0.6561717167496681
439558,0.4019780457019806
439562,0.4302882179617882
439566,0.4337436407804489
439571,0.4160166159272194
439587,0.4354778006672859
439591,0.4935884475708008
439595,0.5495326071977615
439611,0.5014685094356537
439614,0.5050552859902382
439618,0.48840683698654175
439620,0.48161011934280396
439657,0.45873646438121796
439661,0.49244409054517746
439666,0.452951081097126
439673,0.41070394217967987
439675,0.42615488916635513
439707,0.5088530108332634
439720,0.5289608612656593
439727,0.5585685670375824
439733,0.3953215330839157
439736,0.37646476179361343
439737,0.4510345309972763
439746,0.4687301218509674
439755,0.601507194340229
439763,0.4142735004425049
439765,0.4858245402574539
439766,0.4664125442504883
439774,0.4626103639602661
439779,0.4069995582103729
439781,0.478564977645874
439808,0.443283811211586
439816,0.39218346029520035
439818,0.3867848813533783
439820,0.45264358073472977
439824,0.4366053268313408
439830,0.43152859061956406
439839,0.37038299441337585
439841,0.4879119172692299
439845,0.49665839970111847
439874,0.4289066344499588
439875,0.4524478316307068
439879,0.4277119114995003
439882,0.4263944551348686
439883,0.4383910149335861
439901,0.39772384613752365
439906,0.523878924548626
439909,0.5349014475941658
439911,0.6033199578523636
439914,0.36852214485406876
439936,0.42029819637537
439937,0.5775463506579399
439950,0.4187368005514145
439955,0.42188092321157455
439956,0.4198201671242714
439971,0.4149271845817566
439977,0.5174571201205254
439984,0.4601103663444519
439985,0.45154501497745514
439990,0.5014192387461662
439994,0.43012624979019165
440003,0.402537502348423
440042,0.4769000858068466
440048,0.5738999471068382
440054,0.4619721472263336
440073,0.5445826277136803
440074,0.4336146414279938
440080,0.4275245815515518
440082,0.4658877030014992
440085,0.4782906398177147
440088,0.45726390928030014
440091,0.4619161859154701
440100,0.40850042551755905
440103,0.354518860578537
440113,0.5242685303092003
440119,0.502115972340107
440127,0.43565941601991653
440130,0.3495245911180973
440131,0.431750550866127
440135,0.4422364756464958
440147,0.4413139298558235
440156,0.4617551490664482
440158,0.39944515377283096
440162,0.3829653635621071
440163,0.4431479051709175
440176,0.40503229200839996
440181,0.3680965453386307
440192,0.474113866686821
440215,0.4067830890417099
440222,0.40481286495923996
440238,0.3974926434457302
440239,0.39942192286252975
440244,0.4603312984108925
440245,0.4211959168314934
440252,0.4048968777060509
440266,0.419021375477314
440267,0.41661790758371353
440281,0.4836430251598358
440283,0.4326608404517174
440292,0.5643830671906471
440307,0.4201384484767914
440313,0.4140019714832306
440315,0.4066993519663811
440320,0.42219407111406326
440332,0.3731650784611702
440336,0.39056922495365143
440338,0.38194816559553146
440350,0.4114977568387985
440352,0.4391920566558838
440356,0.4492969214916229
440359,0.526333175599575
440384,0.47502677887678146
440395,0.45239025354385376
440396,0.409921795129776
440397,0.36092501878738403
440401,0.4967689514160156
440408,0.4959565997123718
440411,0.4224139153957367
440425,0.5073935315012932
440451,0.43643584102392197
440460,0.6340504884719849
440463,0.4108959063887596
440473,0.3873693123459816
440479,0.5013013854622841
440497,0.5156098306179047
440506,0.4633725434541702
440528,0.4428657591342926
440536,0.41819576919078827
440561,0.35287657380104065
440562,0.39959320425987244
440566,0.4272399842739105
440572,0.5525697320699692
440574,0.47431300580501556
440592,0.42770257592201233
440601,0.5294706001877785
440606,0.48478029668331146
440632,0.40829163044691086
440643,0.5091862082481384
440653,0.45446378737688065
440669,0.5162669122219086
440682,0.4773062616586685
440691,0.601936548948288
440701,0.4220670536160469
440706,0.5026380121707916
440708,0.42877164483070374
440714,0.5687422081828117
440721,0.47164127975702286
440723,0.5318597331643105
440750,0.48012231290340424
440759,0.47624243050813675
440773,0.43015143275260925
440792,0.44973768293857574
440793,0.5042744800448418
440804,0.4892124906182289
440819,0.42735468596220016
440827,0.4112936332821846
440851,0.41020379215478897
440861,0.41777265071868896
440862,0.5313398912549019
440874,0.45707160234451294
440877,0.39975252747535706
440883,0.49213795363903046
440886,0.4458203464746475
440900,0.42266860604286194
440902,0.39802317321300507
440904,0.5004911199212074
440910,0.5000453367829323
440923,0.39363978058099747
440924,0.4986964240670204
440927,0.4681795462965965
440936,0.48611367493867874
440968,0.43685564398765564
440973,0.474154569208622
440979,0.4542618840932846
440986,0.4892897307872772
440995,0.4435313045978546
440998,0.4422249272465706
441000,0.39921046048402786
441004,0.41694923490285873
441026,0.519015446305275
441042,0.37163060903549194
441051,0.517216183245182
441060,0.45984412729740143
441061,0.4688741862773895
441081,0.5573783069849014
441082,0.4782075434923172
441085,0.4907602146267891
441087,0.410142183303833
441089,0.427074559032917
441091,0.4704292193055153
441095,0.393623910844326
441114,0.4881793111562729
441128,0.45941420644521713
441154,0.4734227806329727
441156,0.5127803534269333
441175,0.5293361991643906
441183,0.5095379427075386
441189,0.4660320430994034
441207,0.3809177875518799
441209,0.4527009129524231
441217,0.5913619324564934
441228,0.41046538203954697
441239,0.5608411282300949
441244,0.4650796949863434
441256,0.45580725371837616
441275,0.43673451989889145
441278,0.474479541182518
441284,0.42155562341213226
441288,0.4139723405241966
441293,0.49169717729091644
441294,0.42370323836803436
441297,0.4695771262049675
441298,0.41123828291893005
441304,0.3717707246541977
441316,0.3574255704879761
441318,0.45315226167440414
441351,0.43794411420822144
441354,0.48739440739154816
441363,0.41347411274909973
441373,0.4662761092185974
441375,0.43363385647535324
441385,0.43461640179157257
441388,0.4998835101723671
441392,0.5346976965665817
441402,0.48780135810375214
441413,0.497869573533535
441417,0.4824669137597084
441427,0.4130057692527771
441437,0.4585932642221451
441453,0.39066265523433685
441458,0.5375093668699265
441459,0.6055908203125
441463,0.4084271714091301
441466,0.43745360523462296
441475,0.4365416467189789
441479,0.43913519382476807
441497,0.41236885637044907
441501,0.4233374446630478
441509,0.4728972464799881
441513,0.4976489320397377
441546,0.45524726063013077
441547,0.4012751132249832
441563,0.43091315776109695
441565,0.502035416662693
441576,0.48582618683576584
441577,0.4700572267174721
441578,0.4333321899175644
441597,0.5278629511594772
441607,0.470740869641304
441609,0.4013533443212509
441611,0.4650927111506462
441613,0.41335655003786087
441622,0.5400420650839806
441637,0.4995950683951378
441638,0.4487406462430954
441652,0.3853007107973099
441660,0.5695869103074074
441667,0.46738240122795105
441671,0.5486123636364937
441672,0.42821044474840164
441675,0.591746561229229
441679,0.3921869993209839
441700,0.5004200115799904
441701,0.4413406699895859
441741,0.44964321702718735
441743,0.4603109210729599
441761,0.42022474110126495
441763,0.493220679461956
441766,0.4171609878540039
441778,0.41089724749326706
441780,0.38871318846940994
441782,0.4019719436764717
441809,0.40004265308380127
441811,0.3737582340836525
441828,0.42937614023685455
441835,0.40142227709293365
441860,0.44897080212831497
441871,0.5236654207110405
441874,0.4621120020747185
441876,0.5071906372904778
441885,0.4705315828323364
441896,0.42540448904037476
441921,0.419540636241436
441926,0.3545773774385452
441941,0.431672565639019
441947,0.541411928832531
441957,0.3863457813858986
441961,0.3993414491415024
441969,0.43026816844940186
441979,0.5542458891868591
441986,0.40783506631851196
441987,0.397739976644516
441996,0.542794905602932
441997,0.44445065408945084
441998,0.39818309247493744
442001,0.4118467643857002
442002,0.43271348625421524
442010,0.42247335612773895
442013,0.546966053545475
442015,0.5369354486465454
442026,0.4063124433159828
442032,0.4263465106487274
442033,0.6018107160925865
442039,0.40030625462532043
442049,0.4130690470337868
442054,0.49104928970336914
442060,0.4285647049546242
442065,0.41184284538030624
442067,0.49878403544425964
442074,0.40026087313890457
442076,0.6238465532660484
442080,0.4793262183666229
442085,0.5375093668699265
442093,0.41966424137353897
442123,0.5220583453774452
442124,0.5960146188735962
442128,0.4978148341178894
442149,0.3963376358151436
442151,0.49217013269662857
442157,0.4353825971484184
442158,0.537754088640213
442159,0.464519165456295
442161,0.47173356264829636
442179,0.46893273293972015
442187,0.4497772976756096
442190,0.3845730349421501
442195,0.4789188355207443
442233,0.4366043284535408
442234,0.4056774154305458
442235,0.4084203690290451
442250,0.4553088918328285
442256,0.40263617783784866
442258,0.4424011930823326
442280,0.46410806477069855
442288,0.40543925017118454
442290,0.4028452932834625
442293,0.4414343237876892
442299,0.6359255313873291
442306,0.41258054226636887
442308,0.43141641467809677
442312,0.35860781371593475
442315,0.5198184922337532
442320,0.4198160097002983
442321,0.4844842106103897
442328,0.4968893900513649
442331,0.5317310616374016
442361,0.43856650590896606
442366,0.4146360084414482
442378,0.4411467909812927
442393,0.4088480845093727
442399,0.4710223898291588
442401,0.5010174363851547
442404,0.39974772185087204
442405,0.42275533080101013
442442,0.44232916831970215
442451,0.5986608564853668
442452,0.41513366252183914
442461,0.42439331114292145
442464,0.3637664169073105
442468,0.421445369720459
442479,0.4729796275496483
442504,0.5216956064105034
442505,0.422292560338974
442513,0.4178112596273422
442520,0.4219260513782501
442527,0.4100896716117859
442539,0.4126683175563812
442540,0.3818993717432022
442541,0.4622940719127655
442586,0.4813798666000366
442588,0.4207349270582199
442613,0.5373167991638184
442616,0.5396564230322838
442622,0.523141160607338
442627,0.41943298280239105
442641,0.4410582259297371
442647,0.4030937999486923
442653,0.45447464287281036
442656,0.4101208448410034
442662,0.4616825208067894
442672,0.37238264828920364
442682,0.4483238607645035
442684,0.509140357375145
442685,0.40037791430950165
442698,0.435085229575634
442709,0.4023076295852661
442716,0.38032474368810654
442718,0.3839995339512825
442724,0.3936956599354744
442737,0.42232825607061386
442742,0.5902554839849472
442743,0.4103986769914627
442746,0.4630828872323036
442766,0.4284103661775589
442767,0.5354613065719604
442792,0.4603043720126152
442797,0.5006277412176132
442799,0.44664178788661957
442804,0.4203689619898796
442807,0.4323185682296753
442816,0.5796737298369408
442826,0.5860094055533409
442831,0.42578037083148956
442846,0.36861564218997955
442861,0.41530464589595795
442862,0.38516630232334137
442870,0.5547166466712952
442875,0.498827688395977
442890,0.44055110216140747
442891,0.49657192081213
442896,0.5025047361850739
442897,0.4444762021303177
442905,0.37506795674562454
442915,0.4417634755373001
442937,0.438130646944046
442947,0.4593425393104553
442949,0.39681534469127655
442954,0.45868711173534393
443012,0.49130024015903473
443018,0.4101131483912468
443029,0.47183359414339066
443031,0.40671930462121964
443033,0.45010972023010254
443035,0.4294542521238327
443039,0.3534321114420891
443040,0.4234718829393387
443051,0.4255746677517891
443062,0.40918195992708206
443069,0.46445461362600327
443080,0.48728465288877487
443081,0.38979505002498627
443090,0.5685140714049339
443092,0.4403187409043312
443119,0.4913526549935341
443134,0.3720446154475212
443161,0.45315130054950714
443177,0.3992266580462456
443189,0.3913334459066391
443193,0.4034910127520561
443199,0.44808023422956467
443212,0.4435596689581871
443226,0.5577568635344505
443241,0.4171937257051468
443244,0.4334922954440117
443249,0.47013092786073685
443253,0.5021285489201546
443262,0.40261657536029816
443264,0.5367949903011322
443274,0.4643382728099823
443283,0.39560702443122864
443295,0.3871844857931137
443304,0.3834368586540222
443317,0.427106074988842
443324,0.3592812716960907
443339,0.39217404276132584
443344,0.4347616732120514
443352,0.45185883343219757
443355,0.4413747489452362
443360,0.5004515796899796
443364,0.4859105944633484
443368,0.405918225646019
443375,0.5163993164896965
443380,0.45037560164928436
443391,0.44131194800138474
443392,0.3808482736349106
443397,0.43298880755901337
443406,0.5051212832331657
443420,0.5563352555036545
443431,0.4437721222639084
443441,0.5153042152523994
443456,0.41310080140829086
443457,0.4552353098988533
443459,0.41188885271549225
443460,0.4643423780798912
443486,0.47078976035118103
443487,0.43074993044137955
443490,0.46495579183101654
443492,0.5142471566796303
443495,0.4859941452741623
443512,0.4738676995038986
443555,0.4012957438826561
443576,0.4350907430052757
443582,0.43756943196058273
443583,0.4657747596502304
443588,0.39454301446676254
443592,0.4104374349117279
443596,0.4451182931661606
443597,0.40305913984775543
443606,0.3775258809328079
443607,0.4176662266254425
443608,0.5396462604403496
443611,0.48033399134874344
443612,0.4285902604460716
443618,0.47666242718696594
443623,0.5985274985432625
443632,0.4175895228981972
443633,0.5860094055533409
443637,0.40560439229011536
443638,0.6140372306108475
443669,0.44326351583004
443672,0.4125364050269127
443685,0.4736669287085533
443686,0.4411391094326973
443694,0.3551332354545593
443695,0.5410374999046326
443697,0.4345943555235863
443700,0.4290124699473381
443734,0.4096757844090462
443738,0.44392693787813187
443742,0.3941497653722763
443760,0.4349723979830742
443770,0.4260890781879425
443776,0.5238977074623108
443791,0.5669223964214325
443792,0.40972016006708145
443832,0.4883621335029602
