SK_ID_CURR,TARGET
402280,0.04033944
402362,0.42555702
402363,0.04687173
402364,0.05031094
402370,0.02798826
402376,0.06478678
402381,0.36973051
402384,0.14983292
402389,0.13538547
402414,0.31057087
402416,0.02542434
402417,0.10126307
402420,0.15380249
402426,0.05659629
402436,0.67056624
402444,0.10641886
402447,0.18136824
402449,0.22170758
402454,0.78166719
402458,0.40741060
402460,0.30719432
402466,0.15634912
402475,0.28637562
402498,0.48629950
402502,0.11940523
402505,0.35202015
402509,0.20800340
402513,0.49643877
402517,0.04957591
402519,0.12153005
402522,0.30393548
402523,0.20907296
402525,0.22061843
402528,0.36698565
402534,0.20573368
402536,0.14261110
402542,0.17571678
402548,0.37426566
402552,0.27249240
402559,0.14075358
402563,0.08009785
402568,0.21754691
402573,0.21275892
402574,0.14315922
402575,0.13672726
402577,0.19606085
402602,0.05113562
402603,0.36013412
402604,0.18479033
402614,0.45227506
402615,0.23201206
402616,0.04503543
402617,0.56227285
402618,0.42618221
402619,0.07391364
402639,0.19308434
402640,0.23244609
402641,0.77924769
402642,0.06208950
402643,0.03429330
402644,0.10033389
402645,0.14600593
402649,0.06229998
402650,0.46284765
402653,0.14753157
402654,0.03989875
402655,0.48523272
402656,0.31966527
402657,0.11764547
402658,0.09979277
402659,0.11703717
402662,0.03961967
402696,0.02681408
402705,0.07080699
402707,0.29245883
402708,0.24177135
402709,0.11842241
402729,0.27552938
402730,0.30432750
402732,0.13886605
402739,0.14684040
402740,0.20284293
402741,0.28151925
402744,0.67612752
402745,0.40188759
402746,0.05321465
402772,0.26390621
402773,0.27379249
402774,0.24419161
402780,0.09763622
402781,0.11784941
402782,0.39156133
402790,0.11509445
402803,0.42303250
402808,0.37793227
402809,0.03182197
402810,0.44577594
402811,0.30641652
402815,0.20050615
402820,0.21907681
402821,0.36241193
402822,0.17007777
402824,0.24681549
402825,0.11791113
402870,0.13472537
402875,0.04828358
402924,0.67294043
402925,0.13546616
402926,0.05870663
402927,0.13760526
402928,0.26524175
402929,0.26244063
402930,0.25564037
402931,0.03889873
402932,0.10797697
402933,0.45462797
402940,0.31525477
402953,0.23692608
402954,0.09345438
402955,0.08917876
402956,0.16448327
402957,0.04852020
402970,0.03891012
402973,0.20458274
402974,0.33636423
402975,0.08326618
402976,0.28377741
402977,0.06466724
402978,0.17276258
402979,0.41629505
402980,0.47839246
402981,0.28228108
402982,0.22002659
402993,0.50741667
402994,0.26043353
403099,0.09700106
403137,0.04384631
403138,0.09431274
403165,0.13486190
403192,0.56640645
403214,0.17346446
403223,0.06761832
403238,0.20990156
403244,0.42700740
403246,0.08256822
403252,0.18775605
403254,0.43446069
403255,0.11433611
403259,0.11852567
403262,0.11235926
403277,0.08973946
403280,0.41150288
403281,0.30706145
403287,0.12240420
403315,0.45289804
403318,0.54626232
403319,0.05219218
403327,0.04775510
403331,0.09483915
403342,0.59395692
403349,0.30027223
403353,0.14106756
403364,0.10596315
403369,0.08475571
403373,0.47688215
403376,0.12618966
403378,0.04875630
403384,0.08982195
403385,0.02083552
403386,0.17502095
403388,0.25196881
403396,0.07915348
403398,0.36143729
403404,0.38619378
403410,0.16010054
403414,0.15381790
403417,0.22260245
403422,0.14057346
403424,0.25700260
403438,0.21267797
403451,0.10674968
403452,0.19805750
403453,0.17175607
403454,0.27551031
403455,0.22400387
403464,0.19103194
403465,0.12447388
403466,0.05971999
403500,0.33685072
403501,0.33516327
403524,0.49426638
403525,0.28561809
403526,0.08104707
403527,0.11461084
403542,0.17957256
403543,0.09503754
403549,0.05434154
403550,0.15036266
403551,0.21231851
403552,0.27498696
403553,0.11043365
403554,0.21912089
403558,0.03159139
403559,0.20093505
403560,0.69076126
403561,0.54803924
403562,0.45697761
403564,0.20475790
403565,0.10834957
403566,0.06984590
403600,0.34074268
403602,0.12450434
403603,0.16317781
403662,0.09426056
403685,0.24904417
403686,0.00979963
403687,0.04285396
403688,0.51856938
403689,0.83942075
403690,0.84720194
403691,0.14410631
403692,0.17402667
403696,0.12190354
403697,0.38121267
403698,0.04432261
403699,0.44160049
403701,0.27878154
403702,0.28664491
403703,0.30651251
403704,0.26105895
403705,0.07021683
403712,0.17040119
403713,0.08851214
403714,0.50547163
403715,0.15703232
403718,0.13710386
403722,0.51781047
403723,0.12162521
403724,0.41296253
403725,0.04678357
403726,0.05122955
403764,0.16241660
403765,0.08498642
403766,0.30413179
403770,0.61101868
403771,0.05452371
403772,0.38346940
403795,0.32167219
403799,0.15188180
403800,0.14988183
403801,0.03884633
403802,0.50511155
403803,0.64497440
403811,0.16021893
403814,0.10728382
403815,0.10724267
403816,0.09032865
403817,0.10927281
403818,0.09447315
403820,0.12205608
403821,0.09890388
403822,0.41962951
403823,0.05761387
403824,0.47687886
403825,0.02855051
403826,0.05924183
403828,0.13345998
403834,0.13900533
403836,0.55103879
403837,0.24803004
403838,0.19414030
403839,0.22514685
403873,0.29435771
403876,0.40375574
403902,0.12758341
403918,0.08056515
403922,0.11002756
403928,0.23166328
403929,0.36899186
403931,0.04656225
403932,0.08395901
403933,0.11732826
403935,0.13006268
403936,0.57856807
403937,0.22790385
403938,0.11599664
403943,0.17847297
403944,0.09620434
403945,0.11465045
403946,0.23314921
403948,0.43640423
403951,0.41983523
403955,0.21454909
403956,0.37854729
403957,0.14260684
403958,0.15113625
403960,0.33073195
403961,0.05080934
403962,0.43288935
403963,0.04041330
403964,0.35507183
403965,0.24912589
403966,0.34706346
403967,0.12978195
403968,0.60833017
403969,0.19556301
403970,0.16896789
403971,0.20179805
403972,0.69449995
403973,0.19554249
403974,0.56936150
403975,0.04154786
403976,0.04648572
403977,0.29684302
403978,0.18474801
403979,0.02587487
403980,0.49936475
403981,0.17711722
403982,0.01477415
404062,0.26327893
404067,0.03393598
404070,0.06036490
404079,0.09605656
404084,0.07093430
404108,0.42534818
404112,0.17500714
404118,0.30190511
404121,0.06201679
404122,0.33118830
404126,0.25296899
404140,0.11517063
404152,0.21151942
404156,0.69154561
404158,0.11124825
404160,0.14867185
404172,0.05947309
404174,0.09659349
404180,0.28721175
404186,0.13820002
404190,0.44455635
404192,0.29111244
404206,0.09449618
404207,0.43487544
404213,0.38322167
404216,0.47299372
404220,0.30473047
404227,0.27883551
404235,0.06837034
404247,0.55968613
404259,0.06428521
404266,0.39507010
404267,0.21739752
404274,0.77030031
404276,0.29470181
404277,0.02466305
404278,0.23904081
404279,0.10611851
404280,0.43467038
404287,0.14599408
404288,0.63764274
404289,0.03570178
404290,0.51853609
404291,0.04343468
404293,0.20973171
404302,0.15877389
404303,0.15802884
404304,0.23186818
404307,0.10160757
404308,0.09751015
404309,0.27309104
404310,0.32184784
404311,0.57918072
404312,0.26004667
404323,0.07606443
404324,0.14702482
404325,0.18579886
404326,0.22139951
404327,0.42634455
404328,0.09848088
404329,0.06797252
404330,0.23571628
404331,0.09730625
404335,0.21985451
404336,0.29073403
404337,0.64750806
404364,0.46900839
404379,0.14937530
404380,0.76984805
404381,0.51321925
404382,0.18546540
404385,0.14693165
404390,0.06860200
404391,0.17809640
404392,0.56091230
404393,0.12996133
404396,0.27042424
404400,0.06349832
404401,0.06094776
404402,0.24981307
404403,0.45345146
404404,0.13783676
404405,0.26746633
404406,0.02162868
404437,0.24503716
404439,0.28078624
404461,0.64092901
404462,0.26073040
404464,0.05474506
404468,0.35137086
404469,0.26221255
404470,0.22829026
404471,0.04587322
404472,0.28354158
404473,0.07186812
404474,0.12716216
404475,0.13409858
404477,0.16374653
404478,0.09401128
404554,0.15561872
404555,0.11407563
404556,0.07244993
404557,0.07457992
404569,0.22285511
404571,0.12638922
404585,0.32943584
404586,0.09848920
404592,0.55878037
404595,0.03600681
404596,0.28233440
404597,0.21434835
404603,0.52532330
404606,0.20725975
404607,0.37959532
404608,0.13354347
404609,0.12820561
404620,0.35736686
404689,0.09154770
404708,0.03797537
404734,0.29796603
404771,0.15485239
404806,0.10941880
404818,0.23525792
404850,0.03354527
404870,0.35354480
404923,0.05742989
404934,0.61652188
404938,0.16741813
404954,0.12952925
404957,0.26887389
404963,0.23345019
404964,0.04591387
404969,0.35335641
404970,0.25089655
404979,0.17187145
404997,0.04700711
404998,0.11929733
405009,0.39405899
405016,0.08538192
405018,0.02552426
405035,0.38539574
405036,0.12293374
405038,0.44674434
405047,0.12596196
405055,0.08438741
405060,0.12760070
405066,0.26310475
405081,0.22340947
405084,0.54718614
405089,0.43198741
405098,0.25464451
405100,0.18612327
405114,0.09320121
405118,0.17324412
405119,0.54694655
405120,0.17682262
405121,0.16176237
405124,0.12012828
405125,0.37651591
405132,0.14151130
405179,0.04465519
405193,0.15874564
405194,0.30964338
405195,0.09612976
405206,0.10319070
405207,0.06410900
405211,0.03783084
405215,0.01664795
405217,0.49736047
405219,0.16830771
405220,0.43699784
405231,0.24054091
405232,0.30926173
405291,0.14171867
405316,0.11430130
405317,0.15070721
405318,0.08201439
405319,0.08290280
405320,0.23676285
405325,0.03974816
405326,0.06202366
405333,0.11724845
405334,0.42628211
405349,0.62343995
405351,0.19237527
405353,0.06959818
405354,0.75104336
405361,0.25158029
405362,0.08828299
405363,0.34337068
405364,0.52002684
405365,0.25169305
405366,0.16869338
405372,0.31034214
405397,0.05247592
405402,0.33614195
405409,0.37076345
405410,0.66595246
405411,0.12909151
405412,0.11403345
405435,0.07179111
405436,0.12979442
405438,0.06852111
405442,0.11502212
405443,0.40294099
405444,0.13602529
405445,0.29526526
405446,0.08106248
405468,0.05887680
405489,0.38414235
405490,0.42319987
405498,0.07920690
405509,0.22960634
405510,0.03560074
405511,0.22688602
405512,0.03909977
405517,0.23409818
405518,0.19298018
405523,0.11388490
405544,0.05381815
405546,0.17143749
405552,0.58213142
405583,0.06436952
405592,0.26413371
405599,0.07339416
405602,0.04875561
405607,0.01543727
405613,0.32497290
405620,0.49929377
405624,0.36420721
405625,0.19470184
405626,0.04566859
405632,0.27946869
405633,0.14673049
405637,0.32279268
405640,0.45876841
405642,0.27447093
405646,0.06068979
405647,0.08930758
405650,0.48838295
405653,0.29530684
405654,0.23857595
405660,0.11709328
405666,0.20806610
405667,0.36020922
405668,0.11301917
405669,0.10998861
405671,0.09579469
405672,0.06654316
405673,0.13092214
405674,0.19049384
405675,0.22729933
405676,0.17633357
405677,0.14202078
405679,0.05276673
405680,0.48249899
405682,0.23392017
405683,0.14464831
405684,0.11393438
405685,0.35876679
405687,0.04184955
405689,0.01335907
405690,0.07353598
405691,0.48682306
405692,0.31556950
405693,0.23910240
405695,0.24274698
405696,0.20089071
405697,0.07001566
405698,0.41287575
405699,0.04412850
405700,0.60030946
405701,0.58893776
405702,0.32752101
405761,0.20387482
405765,0.09212999
405769,0.11697893
405784,0.46483454
405811,0.03177699
405814,0.07445606
405816,0.44350126
405818,0.25976882
405821,0.03881615
405822,0.01959207
405838,0.12249760
405841,0.08463909
405846,0.15434172
405855,0.17336669
405857,0.10989568
405858,0.32420250
405860,0.11412032
405861,0.30933972
405871,0.23079362
405879,0.07530564
405880,0.10430208
405886,0.13179171
405901,0.21986808
405904,0.24813775
405905,0.06505882
405906,0.15893610
405927,0.11438517
405930,0.22269464
405944,0.12549197
405946,0.04315079
405954,0.37000507
405963,0.11833639
405964,0.02307327
405965,0.09158936
405966,0.30642476
405970,0.12194946
405971,0.32574862
405992,0.10373267
405996,0.03859648
405999,0.07043962
406002,0.32012427
406003,0.06260297
406004,0.08394952
406005,0.13333114
406006,0.23586141
406007,0.42086708
406008,0.36652558
406028,0.03896843
406029,0.19660060
406043,0.13754891
406044,0.07923066
406045,0.45853496
406046,0.35294375
406048,0.06275557
406050,0.18778537
406051,0.09782282
406052,0.49972276
406053,0.32007787
406077,0.17608801
406082,0.43848821
406083,0.65810159
406084,0.18621376
406098,0.04756396
406099,0.32187897
406100,0.50152781
406113,0.32160152
406114,0.25670287
406115,0.21015364
406116,0.10179451
406117,0.02168405
406127,0.09661092
406128,0.25943915
406129,0.28764616
406132,0.10112205
406133,0.10276932
406134,0.09794952
406135,0.63115002
406136,0.26426413
406137,0.39618991
406138,0.40646443
406139,0.34809445
406142,0.24200399
406143,0.41466310
406175,0.26705750
406176,0.11928377
406177,0.10152364
406194,0.14122050
406195,0.04333191
406208,0.19495916
406210,0.19082042
406216,0.42286393
406217,0.23826921
406227,0.16749765
406228,0.06145746
406253,0.15575188
406254,0.02467271
406260,0.21549483
406267,0.14772240
406269,0.08334494
406276,0.56493695
406277,0.09712968
406279,0.08576592
406288,0.10182294
406297,0.31283227
406308,0.48610347
406310,0.39580267
406320,0.07997506
406336,0.12155390
406352,0.04583257
406365,0.17194915
406369,0.27875601
406371,0.24836782
406401,0.34631645
406408,0.12765707
406409,0.08085931
406475,0.80603498
406492,0.22650141
406510,0.37441593
406519,0.27995913
406565,0.52371787
406584,0.31747755
406596,0.07082584
406598,0.04711642
406605,0.30211390
406609,0.14684023
406610,0.20221238
406611,0.07012741
406654,0.22256338
406670,0.19395247
406675,0.41883911
406681,0.29313747
406682,0.03879314
406695,0.07012531
406697,0.29373221
406712,0.29556867
406719,0.14526186
406725,0.24477098
406734,0.08871165
406743,0.36363017
406778,0.26589000
406784,0.36630559
406786,0.17249819
406791,0.32768151
406792,0.14777983
406803,0.27398391
406812,0.05261591
406813,0.11704739
406814,0.25907604
406841,0.13042872
406842,0.31030840
406843,0.05659337
406848,0.44114228
406861,0.08840462
406862,0.49886191
406863,0.01356638
406864,0.04885215
406865,0.27437720
406871,0.22688763
406872,0.34158925
406873,0.59589257
406893,0.20252232
406919,0.20287973
406920,0.16203143
406921,0.31110679
406923,0.37612496
406924,0.32729057
406925,0.02922665
406926,0.20822809
406927,0.50685681
406936,0.03436647
406937,0.53890217
406938,0.07508713
406939,0.08986031
406940,0.33192512
406941,0.11606169
406952,0.11313382
406953,0.27513670
406954,0.22428085
406962,0.21033079
406963,0.58291395
406964,0.15603343
406965,0.50925615
406966,0.20165314
406967,0.09873881
406968,0.31266637
406969,0.49885377
406970,0.23676274
406971,0.52049150
406972,0.37880844
406973,0.16708889
406974,0.22353481
406975,0.15155931
406976,0.03645950
406977,0.11019722
406985,0.05782697
406987,0.09454647
407025,0.31631265
407031,0.13583950
407033,0.51181963
407039,0.16179661
407041,0.26711610
407044,0.25097862
407046,0.10086502
407053,0.13037282
407061,0.08000762
407069,0.23689631
407070,0.32324545
407072,0.04108745
407073,0.09400615
407081,0.16955874
407082,0.41695894
407088,0.05568724
407091,0.49165031
407097,0.02869218
407104,0.32958405
407105,0.75345428
407106,0.09452844
407121,0.04932265
407128,0.05695855
407137,0.07190761
407144,0.45475645
407145,0.54908354
407154,0.29290158
407162,0.25274006
407164,0.23190402
407168,0.67472193
407203,0.16339633
407210,0.31431627
407215,0.09953255
407218,0.04336063
407228,0.06817923
407262,0.41198280
407274,0.62218574
407280,0.55202029
407288,0.05680695
407298,0.05365565
407299,0.62537610
407302,0.41903342
407303,0.58757566
407305,0.46494630
407306,0.43250374
407307,0.06494476
407313,0.02649828
407314,0.04274708
407315,0.06398286
407316,0.09700883
407322,0.28392385
407323,0.39677268
407324,0.11044001
407325,0.10651140
407329,0.50264166
407330,0.52613906
407332,0.22283688
407333,0.28510416
407334,0.15105635
407335,0.30685539
407336,0.31384407
407337,0.30466367
407338,0.43282527
407339,0.07062052
407340,0.10761946
407341,0.17899959
407342,0.04316516
407343,0.33438206
407344,0.10034172
407345,0.05297261
407346,0.45676915
407353,0.39642941
407364,0.20108017
407365,0.05484373
407366,0.07495529
407370,0.28987692
407373,0.46746571
407376,0.35357705
407386,0.04755438
407388,0.04093072
407391,0.06403824
407393,0.12611733
407427,0.15754129
407452,0.21712459
407454,0.24650721
407457,0.04737061
407462,0.04781324
407463,0.14153403
407468,0.48878557
407469,0.58337887
407478,0.21782946
407482,0.09184990
407487,0.29975493
407489,0.40138740
407498,0.77547690
407516,0.25814545
407519,0.13668839
407528,0.43580310
407532,0.66238413
407534,0.33866065
407543,0.08337979
407546,0.43107852
407550,0.10503416
407555,0.08938468
407558,0.10315401
407587,0.12203320
407588,0.06385224
407594,0.55830464
407596,0.12996057
407598,0.05145124
407602,0.13490022
407605,0.11162816
407613,0.28158124
407619,0.62420985
407625,0.10197435
407627,0.09762112
407629,0.26400008
407631,0.07657706
407633,0.08214843
407636,0.48128769
407645,0.78280245
407648,0.14081154
407669,0.08172208
407674,0.02739076
407675,0.15178525
407676,0.17971337
407677,0.29053820
407678,0.62698906
407679,0.18896266
407680,0.48537730
407681,0.17100308
407682,0.11866709
407684,0.35737527
407692,0.17904673
407693,0.61145568
407694,0.22695331
407695,0.06131181
407696,0.27923706
407697,0.34155441
407698,0.12190267
407699,0.16519373
407702,0.15335509
407703,0.29540377
407725,0.33083691
407726,0.25832675
407729,0.34148183
407731,0.04780327
407745,0.23109957
407749,0.12996329
407750,0.03827727
407751,0.36568833
407752,0.67672846
407753,0.55397673
407754,0.32515582
407755,0.39458393
407756,0.10115855
407765,0.12797680
407766,0.21971792
