SK_ID_CURR,house_score
423114,0.043180591527185445
423116,0.06640519246566512
423120,0.08378060404375082
423134,0.10216335171507296
423135,0.08587492808635021
423138,0.04923946527339619
423139,0.09803089297004061
423141,0.05042203289154409
423145,0.07177788247359686
423146,0.056120410990596684
423148,0.07007587220808055
423149,0.03445377777486531
423150,0.06003493128451044
423151,0.045720099929763953
423152,0.052083058734528266
423154,0.0522897510826087
423155,0.05000654767229046
423157,0.06990856402279404
423228,0.040789566149345834
423237,0.06803250389101291
423417,0.08296183446418273
423503,0.09395857412147009
423580,0.054874982101644265
423622,0.06054174623257519
423624,0.0628602637698962
423629,0.07930552152675832
423648,0.09269459168004704
423652,0.0674883736730368
423663,0.03728730890110609
423665,0.04806883926741814
423670,0.07470510664998131
423671,0.10265692624572872
423672,0.032035485378508165
423679,0.06936380284190025
423681,0.09972587757721385
423687,0.05650573783081282
423690,0.06179675683524166
423691,0.06158348454336277
423696,0.053404706904783675
423699,0.09265740805915068
423701,0.07299037897050671
423704,0.07297273997476937
423706,0.09217990393207617
423707,0.07733639385514623
423708,0.08008990609813768
423711,0.06042308623403604
423712,0.06843955059090293
423715,0.08580190390538373
423717,0.0656098787405185
423718,0.0780199238186758
423719,0.08365718638823755
423720,0.03952981672244115
423721,0.05853622517216713
423722,0.08680420678255002
423724,0.07036234582810504
423726,0.07094050920089975
423730,0.05271516445547743
423734,0.05973423902519627
423735,0.09017969401241976
423737,0.07815910834393891
423739,0.07338029068406358
423740,0.06366030198379397
423741,0.06994623488520825
423742,0.06472792265189635
423747,0.09784599238707417
423751,0.06907632725240571
423752,0.059567627413549984
423753,0.08535710456829017
423754,0.06466200378990757
423755,0.07096187850317451
423800,0.06457063136754537
423894,0.06016878976599919
423947,0.05730637023000093
423966,0.08796046544762318
423968,0.06156078498077858
423979,0.0591339668922152
423986,0.04485787027291559
423993,0.03007178558514056
423994,0.053941934345436454
423996,0.07269203071813087
423999,0.0803951865921411
424003,0.08269322231596699
424004,0.0674992580553314
424005,0.05287065444169536
424006,0.06914293128864678
424007,0.05709628726764086
424008,0.0813300111996531
424009,0.07857482648507644
424014,0.06624576571612163
424015,0.0666729609714681
424192,0.09607228346864427
424198,0.04881231190884918
424203,0.03901798924402393
424207,0.0812243306920527
424211,0.047826357518684234
424214,0.056476309893105515
424215,0.077239746148103
424223,0.1033453879072938
424234,0.049275665939204114
424235,0.060102950898563885
424236,0.08353676255939974
424249,0.04883816283200567
424252,0.08566350466475839
424254,0.07304839610687294
424256,0.06496467477347702
424257,0.07446251639549117
424261,0.05964019800628715
424264,0.043579195120760035
424268,0.06794739575380207
424273,0.06929390198727321
424320,0.0955314991269375
424359,0.048987356552388145
424360,0.08967482315481078
424361,0.05396726108326028
424362,0.06132642556306264
424363,0.07906838512345962
424364,0.041089624259023724
424491,0.048868395302570936
424653,0.11265040073054419
424672,0.06013526078395823
424755,0.06601555411156163
424758,0.056441048985976745
424784,0.07702458995488297
424809,0.06229194004824508
424812,0.06216228408543431
424813,0.058882763614076454
424820,0.06551814523533167
424830,0.07649706880303314
424831,0.07191926322289993
424832,0.07085361212763465
424835,0.07208653329768433
424837,0.06215295569471283
424839,0.10685250772047883
424840,0.07946047851428775
424843,0.04936997062647062
424845,0.07038934710225386
424846,0.06457372775276249
424847,0.06766599520817528
424848,0.06999339452518255
424851,0.0544615496351681
424853,0.0764571240043312
424854,0.06499236874531522
424856,0.06535787376069267
425039,0.07085610414941874
425107,0.0705426481865579
425156,0.08095040780667798
425237,0.03311226916626118
425281,0.09206785956819719
425301,0.03360440448454306
425312,0.04760347025705325
425326,0.06404652431460821
425330,0.07990443293631067
425338,0.06511427655867377
425345,0.061915578234774046
425360,0.06465676782717006
425364,0.07130511615045448
425368,0.08554798841726692
425369,0.05870943851704346
425371,0.09202053527110975
425372,0.051187902099326776
425373,0.0754705530655852
425374,0.09593202514925686
425380,0.0581890164360147
425381,0.04209373571791862
425383,0.03917197028476454
425384,0.02572337074292931
425385,0.07354646330207885
425388,0.08975374642491132
425392,0.06257671122700734
425394,0.07539244417148333
425395,0.054494268252147746
425396,0.05554187312653487
425398,0.07955985192190582
425406,0.0650815702568247
425407,0.05729194133899308
425408,0.06121243927991919
425409,0.04942252116340118
425414,0.053819171740985314
425415,0.075054203883902
425419,0.061811191540143993
425426,0.055596215068336306
425431,0.09100214803215634
425432,0.13803853498977334
425433,0.07226714249673993
425434,0.05858822673957637
425438,0.06801672011695858
425439,0.05521798121624612
425440,0.07265307104042738
425441,0.09341456622302077
425446,0.04406117409708483
425448,0.06537715496496527
425449,0.04975196706763148
425451,0.07594562630472383
425453,0.08259905926841685
425455,0.06406029758472288
425456,0.07346936040790172
425458,0.0757632673574042
425462,0.04728543685428784
425810,0.06399181178650533
425824,0.10916121392752134
425835,0.08447201298445055
425865,0.06321769427640739
425905,0.03863147381509488
425909,0.12826811035515048
425923,0.07523754340345465
425932,0.06896401284081054
425938,0.0574707231023388
425945,0.06729008690798413
425946,0.06217417184302368
425955,0.050840049880633065
425957,0.11554240539246022
425960,0.05716157823623538
425961,0.0860730080521708
425962,0.07780389707643316
425964,0.0951533051998949
425967,0.07374812703705645
425968,0.07749961411430635
425969,0.06775324128055757
425970,0.08295828621939333
425971,0.05718887076710903
425972,0.03175920848938508
425976,0.06821262555567457
426050,0.06378211051808717
426124,0.06835932089509192
426132,0.0880792598151311
426235,0.0671452012857103
426387,0.08565464530277786
426436,0.055666840419433
426437,0.09673783904467317
426460,0.08779366779920292
426510,0.034906182972678494
426630,0.08092799223315103
426631,0.07113467693272162
426650,0.10250286760685358
426688,0.09830940493266507
426691,0.04005836867927532
426890,0.06470282291240544
426891,0.08398110443166251
426895,0.08541693191104371
426955,0.0779817264158519
426957,0.040054384810166356
427007,0.07513155710775381
427021,0.09657997657200869
427023,0.04431859500620908
427036,0.1069873479773244
427042,0.07896077392872852
427054,0.07686324340736683
427058,0.05100108396700907
427059,0.05275605922770173
427060,0.06285687235160084
427065,0.07619618651615633
427070,0.06019907947094358
427071,0.08647505242799734
427072,0.05949905034947496
427074,0.05154739689280943
427077,0.07258668527634365
427078,0.09424270375359305
427079,0.06469247265830946
427081,0.07595279510419431
427109,0.03880414873437473
427110,0.05216483527135926
427111,0.06546348295923621
427115,0.07931246110515934
427121,0.06408907872275593
427122,0.05783006158804983
427127,0.05817424467483822
427128,0.06051436024600092
427131,0.048725904479624896
427132,0.06893609695757992
427133,0.05267395167123789
427135,0.10989587782275945
427137,0.07575071180829425
427138,0.03964724859108493
427139,0.06465136802244273
427143,0.0723905395027464
427145,0.06602195370242211
427146,0.07671379911914845
427147,0.06038177272977849
427148,0.052981688437135105
427149,0.037514751948800024
427150,0.06043345358163159
427151,0.07151995767178128
427154,0.09489256149253773
427157,0.08692141384827456
427158,0.09546465316817912
427159,0.054052532541650766
427160,0.06565499786535954
427161,0.1653396919730834
427164,0.061467940554640346
427165,0.06613869181102451
427254,0.06451242356331174
427263,0.038287567472620535
427330,0.11041680693568869
427379,0.13118036629605387
427465,0.044337539964834666
427489,0.05320999387159413
427575,0.07483124245342333
427578,0.0801173811263209
427589,0.08224504176354877
427612,0.05290844444497321
427615,0.07147966572523276
427627,0.04536843056774563
427628,0.07351391101407097
427634,0.08657566391241112
427637,0.03791483871057262
427639,0.07542199339883919
427641,0.05751065536399847
427645,0.05175332706443197
427646,0.06778205817377164
427649,0.05570485977982601
427650,0.03301046152222475
427653,0.06956963251250434
427654,0.07913558837786845
427658,0.13691734142427478
427661,0.055177118286895976
427662,0.07095794929946615
427664,0.09445504426013593
427665,0.07824747015521953
427666,0.07219248469517325
427673,0.08209835710600799
427677,0.060377601162776504
427881,0.0902139126756307
427985,0.08975090033002303
428047,0.08215666178692638
428166,0.05014403896756378
428187,0.09458652324324755
428188,0.07993299768590917
428189,0.0687328262904946
428196,0.05592710920020183
428198,0.05611319014755864
428200,0.06288118460282714
428201,0.09169585648638245
428206,0.06774240525255297
428210,0.03564618715754199
428212,0.06156373427361849
428215,0.07984984656252393
428225,0.07146154023561209
428231,0.05069789643686361
428232,0.059365445575855436
428233,0.047770987490036776
428234,0.08057552793983726
428235,0.06419319737909589
428236,0.06477698995455988
428237,0.06871672297065118
428240,0.050194648570763334
428242,0.059381649092754445
428311,0.062325178271594076
428312,0.06891499469387943
428313,0.03332569137121572
428314,0.08147674344197386
428423,0.07959214199055295
428424,0.07479425953896512
428485,0.05535019463125526
428517,0.0810347805157925
428518,0.07059859879356076
428565,0.04268170111588264
428590,0.041661523650027885
428597,0.08992818394499938
428626,0.05191963951989004
428636,0.054947669809764885
428647,0.059936248922245625
428654,0.070229997194485
428659,0.05655191916926938
428701,0.102151150537444
428714,0.06021493643923802
428745,0.08840952409935855
428778,0.06790285693880785
428783,0.06897539044845895
428789,0.1003108115299974
428799,0.07448544993774142
428813,0.0917176649682912
428816,0.050258927774499834
428821,0.05368237824566428
428832,0.059268411247706404
428839,0.07786624278681262
428842,0.07415844361813474
428859,0.07886453033829025
428907,0.12286546052153456
428913,0.06866728692200724
428920,0.11823714365167465
428928,0.05866592039697067
428930,0.07648996531352942
428938,0.06629834232561893
428987,0.10153674124348905
429028,0.05424234763351428
429035,0.07581313859921125
429037,0.06102209187800596
429042,0.07216528355318888
429067,0.06487120871160668
429091,0.07650430508832838
429093,0.04702977935326039
429094,0.0701940244774225
429109,0.06268226814422559
429121,0.10879531854861657
429129,0.06324259755925185
429134,0.09111263868902146
429164,0.07400456234817666
429182,0.06506065855755347
429190,0.05765946024717453
429219,0.06877484868728401
429224,0.05362490897583244
429230,0.08382649682684268
429239,0.03350081403205157
429243,0.10595421266075969
429256,0.06295448653993846
429266,0.05893884775457426
429294,0.0794690854608562
429297,0.07533034055374728
429299,0.047785674632784124
429302,0.06646054148780296
429305,0.0789850153283293
429308,0.06951771422313907
429314,0.07486861741196198
429318,0.05860075348645981
429356,0.13096488368058037
429359,0.06909229747560079
429373,0.05269824528037595
429384,0.07565430136945116
429405,0.048314557074794984
429408,0.0723415760064414
429412,0.08316375183018472
429415,0.0654829623259392
429421,0.05070980615520984
429422,0.08609855885047683
429440,0.059329861855618435
429442,0.05548439962897114
429451,0.0692331193621517
429471,0.04431223032516797
429509,0.06893049651719366
429557,0.10144921873388667
429570,0.056116073885713255
429602,0.0797021761965626
429604,0.06426078892515324
429623,0.031204657107709706
429625,0.03875140190253588
429626,0.03938052595719121
429628,0.05165399820475128
429634,0.07424045505915755
429637,0.05946253073724425
429667,0.06996899790555391
429670,0.04202421255797574
429673,0.06993768142553672
429693,0.053139662209347654
429702,0.07481003072719795
429708,0.04716825206352481
429737,0.045907291521338406
429777,0.05506394553416343
429780,0.07198718356815635
429810,0.07681270268046322
429846,0.056552286780288785
429851,0.07924092252977863
429852,0.07502461539324597
429857,0.06933046834990045
429866,0.07568499939641432
429882,0.04616034691477627
429885,0.040097433946812935
429890,0.06087472141122375
429948,0.05563916946974982
429967,0.05445198076297782
430003,0.08744853177456444
430011,0.08210218286741595
430042,0.10419037521302688
430047,0.05851922790008607
430060,0.07175544429814674
430077,0.05174668889408668
430080,0.07090462243796267
430086,0.06917333462453085
430090,0.041722369891394204
430116,0.06075678321544858
430132,0.06305538605608871
430146,0.11388214798998432
430156,0.08181207585932426
430160,0.06645159097958774
430168,0.052447856415556465
430170,0.08172741559424077
430187,0.11250196970486567
430195,0.08604115927703448
430213,0.056398693116061674
430217,0.08543834820674505
430253,0.07290029738249487
430280,0.0866278917721047
430300,0.06882977908363247
430301,0.0652451395260521
430309,0.05998743056228699
430313,0.05763229936450294
430332,0.07903067595508574
430346,0.08487030265668745
430357,0.04818108230489659
430359,0.05217860204357745
430368,0.048657861849532774
430376,0.06634485185051345
430383,0.04751544512305203
430389,0.065050182997348
430393,0.11197606590782544
430394,0.05289573061275552
430404,0.049104959994860045
430405,0.04933440364246269
430433,0.0975941738401301
430445,0.054177619528145114
430451,0.07883324655814823
430459,0.08366147503544308
430466,0.090184153102924
