SK_ID_CURR,cc_score
442555,0.3523397818207741
442577,0.4128638356924057
442586,0.653432697057724
442616,0.5713712126016617
442626,0.5560299307107925
442647,0.36226237565279007
442653,0.4078960120677948
442682,0.4016646146774292
442684,0.4337926581501961
442709,0.41168729215860367
442718,0.46435052156448364
442724,0.5191605985164642
442746,0.41279780864715576
442767,0.3810255751013756
442807,0.3758896514773369
442816,0.5663905218243599
442819,0.368512861430645
442846,0.4141748398542404
442861,0.39059118926525116
442862,0.38784728944301605
442902,0.5167346149682999
442949,0.38204845786094666
443033,0.3821141868829727
443040,0.3884938806295395
443069,0.5285282880067825
443081,0.4088936522603035
443106,0.3893628269433975
443161,0.47967448830604553
443177,0.43835459649562836
443253,0.6683528870344162
443266,0.6281381994485855
443283,0.4075995832681656
443295,0.39242884516716003
443304,0.3943425267934799
443324,0.3931538686156273
443352,0.5546136945486069
443355,0.5491729229688644
443356,0.6652183383703232
443360,0.39690860360860825
443364,0.5622867345809937
443375,0.377792127430439
443380,0.4247359037399292
443397,0.5549013316631317
443457,0.5079825818538666
443459,0.40184691548347473
443474,0.37716710567474365
443487,0.41189993917942047
443490,0.3949100449681282
443512,0.41127312928438187
443555,0.40941625088453293
443576,0.6555998027324677
443582,0.3692525327205658
443623,0.3941584601998329
443632,0.3915001153945923
443637,0.4257901981472969
443694,0.32208917289972305
443759,0.6106211990118027
443791,0.5499585196375847
443808,0.4133022278547287
443854,0.5652878880500793
443873,0.4016929715871811
443918,0.39499885588884354
443984,0.4004088193178177
444008,0.3972412571310997
444016,0.40842123329639435
444058,0.5728152319788933
444065,0.5251884907484055
444069,0.4146672710776329
444082,0.5104427486658096
444087,0.3754193186759949
444113,0.4027825891971588
444118,0.4030201807618141
444122,0.6669210940599442
444182,0.4091128259897232
444185,0.39628490805625916
444249,0.4811817780137062
444271,0.38840046525001526
444278,0.29258113726973534
444285,0.40244966000318527
444291,0.6222419738769531
444313,0.38059698045253754
444318,0.4662531167268753
444333,0.4847177192568779
444334,0.6185557320713997
444387,0.4080013334751129
444412,0.3885017931461334
444461,0.3626640886068344
444504,0.6129429712891579
444602,0.601938858628273
444639,0.38793716579675674
444658,0.2988637872040272
444673,0.6034004911780357
444696,0.5610769912600517
444719,0.465525358915329
444729,0.3970050737261772
444780,0.38180896639823914
444831,0.3607669100165367
444841,0.37007002532482147
444846,0.43895701318979263
444867,0.3925178572535515
444876,0.39079003036022186
444933,0.5368167906999588
444942,0.3982608839869499
444950,0.3929440304636955
444965,0.4894067347049713
444966,0.6652183383703232
444970,0.41235530376434326
444984,0.49166569858789444
445001,0.3946177139878273
445047,0.4586178734898567
445073,0.39483751356601715
445076,0.3799407333135605
445124,0.4075063616037369
445160,0.3429912328720093
445161,0.4623441696166992
445164,0.6300313621759415
445165,0.49421385675668716
445169,0.3829907029867172
445175,0.6634431779384613
445178,0.3692559599876404
445182,0.5417169481515884
445200,0.4086904600262642
445202,0.3136005364358425
445256,0.4108031913638115
445282,0.3919798508286476
445294,0.4093318283557892
445316,0.39023227244615555
445332,0.4174584001302719
445355,0.576197549700737
445390,0.3972002789378166
445401,0.41169314086437225
445417,0.4330361783504486
445472,0.3764588385820389
445483,0.456477552652359
445484,0.46338237822055817
445507,0.5053802877664566
445531,0.6288558468222618
445544,0.6685712039470673
445580,0.40375252068042755
445601,0.38620418310165405
445666,0.3683324307203293
445686,0.3605984225869179
445700,0.5479963272809982
445716,0.48072100430727005
445728,0.39178697764873505
445766,0.4960727393627167
445781,0.4630635529756546
445798,0.594333291053772
445822,0.32028746604919434
445824,0.6487649083137512
445826,0.4157894626259804
445828,0.45436380058526993
445840,0.31821228936314583
445852,0.3987581729888916
445853,0.6173568591475487
445856,0.36922450363636017
445864,0.5081777945160866
445871,0.2893351651728153
445917,0.44336438179016113
445930,0.3676426261663437
445938,0.3743942528963089
445943,0.39189933240413666
445976,0.4138979837298393
445979,0.4812907353043556
445993,0.35615870356559753
446025,0.6693706214427948
446026,0.40660934895277023
446046,0.6660805940628052
446048,0.3917758986353874
446068,0.36821306496858597
446078,0.369310699403286
446139,0.4388066902756691
446179,0.3913777992129326
446180,0.5048117339611053
446210,0.526179850101471
446229,0.47283492237329483
446286,0.36861898750066757
446302,0.48297153413295746
446315,0.36648429930210114
446320,0.587829515337944
446356,0.4253038913011551
446375,0.41334401816129684
446407,0.42897098511457443
446428,0.4332909882068634
446431,0.40775587409734726
446433,0.3624865710735321
446437,0.3913935571908951
446441,0.6606472283601761
446464,0.49734634906053543
446468,0.40214671194553375
446469,0.5382640585303307
446472,0.6047574207186699
446476,0.4042196273803711
446504,0.3239448219537735
446509,0.43005678802728653
446512,0.4035967066884041
446543,0.5311069414019585
446572,0.33633434772491455
446593,0.32813919708132744
446617,0.5756605267524719
446625,0.39172030985355377
446626,0.670827716588974
446647,0.5147287845611572
446657,0.631988599896431
446665,0.5601406916975975
446676,0.3414525017142296
446699,0.37434008717536926
446702,0.6118666380643845
446724,0.6709256172180176
446738,0.651407353579998
446760,0.42468614131212234
446786,0.6643393486738205
446799,0.5957702621817589
446803,0.624645546078682
446815,0.44963910430669785
446847,0.6666218191385269
446850,0.567720927298069
446856,0.41174789518117905
446880,0.45721687376499176
446892,0.392034150660038
446935,0.3285149857401848
446945,0.49424559623003006
446952,0.647750198841095
446961,0.4321668893098831
446980,0.35055064409971237
446987,0.38630789518356323
447014,0.5170823410153389
447084,0.39626494795084
447107,0.5265447050333023
447147,0.6204205676913261
447199,0.37231676280498505
447200,0.5595455542206764
447210,0.5129724368453026
447230,0.4122476130723953
447235,0.390854112803936
447246,0.6674957424402237
447263,0.4598209708929062
447265,0.5126885250210762
447272,0.4073425605893135
447293,0.49975937604904175
447425,0.5681463181972504
447467,0.5285896062850952
447529,0.37911321222782135
447532,0.4174560680985451
447546,0.38336265832185745
447600,0.667756661772728
447606,0.3560389056801796
447607,0.49073978513479233
447618,0.4190487191081047
447670,0.48034103959798813
447671,0.36106058955192566
447696,0.3821574002504349
447698,0.48638996481895447
447704,0.3704114370048046
447708,0.6368338465690613
447736,0.37180038541555405
447748,0.5276086926460266
447752,0.40876517444849014
447816,0.6652183383703232
447835,0.49453239887952805
447842,0.49396730959415436
447862,0.5053792148828506
447881,0.6701553165912628
447907,0.6411531120538712
447915,0.48520147800445557
447945,0.4460492804646492
447947,0.4182504191994667
447968,0.39101431518793106
447972,0.46151697635650635
447975,0.31214379891753197
447993,0.5945518687367439
448007,0.38498405367136
448011,0.5592305958271027
448016,0.3656289875507355
448030,0.3769347667694092
448040,0.5183388441801071
448045,0.45692431926727295
448051,0.39226026087999344
448091,0.6660805940628052
448125,0.3954622521996498
448143,0.3649933859705925
448165,0.5167685225605965
448185,0.2935335710644722
448188,0.4919344633817673
448189,0.3872619941830635
448210,0.5506687611341476
448241,0.43541736900806427
448244,0.377792127430439
448254,0.37644024938344955
448278,0.39486826211214066
448285,0.36758194863796234
448302,0.3868293836712837
448317,0.4872150123119354
448330,0.5023974031209946
448338,0.6701553165912628
448350,0.47120004892349243
448353,0.40964099019765854
448361,0.37838829308748245
448411,0.4138111174106598
448420,0.2992164418101311
448422,0.39197518676519394
448447,0.4572109654545784
448470,0.5729986056685448
448494,0.5205742418766022
448500,0.6693706214427948
448526,0.4077002853155136
448566,0.546701192855835
448585,0.39392729103565216
448604,0.39056242257356644
448610,0.45180927217006683
448669,0.534343846142292
448700,0.5295564606785774
448746,0.3679239973425865
448755,0.5114298760890961
448760,0.667756661772728
448778,0.3946215957403183
448801,0.5299678668379784
448805,0.385763481259346
448812,0.322123758494854
448817,0.4126536026597023
448834,0.4995482340455055
448868,0.5070130750536919
448917,0.4667402431368828
448931,0.46668772399425507
448935,0.36204972118139267
449011,0.571984127163887
449015,0.37661316245794296
449030,0.46785836666822433
449060,0.41268254071474075
449087,0.6669265925884247
449110,0.3827420398592949
449180,0.5456206277012825
449196,0.42420492321252823
449214,0.40080951154232025
449224,0.5286116972565651
449227,0.5095966905355453
449233,0.3976387307047844
449323,0.3546028807759285
449403,0.513434611260891
449408,0.3998357728123665
449424,0.4919997602701187
449462,0.4226496294140816
449465,0.5303616151213646
449469,0.675377294421196
449475,0.3364485390484333
449476,0.36674925684928894
449506,0.48606252670288086
449508,0.38474901765584946
449514,0.3984610140323639
449543,0.3898056000471115
449545,0.36299365758895874
449558,0.4184987246990204
449566,0.37578243017196655
449578,0.38989969342947006
449581,0.3845357745885849
449594,0.5598716363310814
449606,0.36849159002304077
449615,0.35098787769675255
449616,0.3980482891201973
449633,0.4676150605082512
449636,0.49106602370738983
449684,0.40343018621206284
449747,0.3515728861093521
449759,0.5533293336629868
449773,0.49428511410951614
449780,0.4086790010333061
449788,0.6652183383703232
449802,0.4182107448577881
449820,0.5260557979345322
449821,0.38055624067783356
449822,0.5330360308289528
449831,0.43347636610269547
449837,0.6634431779384613
449857,0.6602161824703217
449873,0.4014429599046707
449893,0.32437825947999954
449924,0.38892762362957
449928,0.397501178085804
449955,0.3630506470799446
449972,0.33545802533626556
449984,0.462430402636528
450029,0.39228934049606323
450035,0.6643393486738205
450044,0.45953119546175003
450060,0.5174199715256691
450081,0.38927003741264343
450102,0.4035712480545044
450109,0.5124212577939034
450117,0.5476280823349953
450124,0.41860321164131165
450200,0.38190123438835144
450229,0.4415297508239746
450251,0.36843759566545486
450260,0.36704548448324203
450267,0.36255937814712524
450280,0.38578058034181595
450290,0.5850987210869789
450311,0.667756661772728
450383,0.39041750133037567
450395,0.47653426975011826
450415,0.42002733051776886
450420,0.3639226034283638
450427,0.3967973664402962
450443,0.45337092131376266
450453,0.3989909961819649
450458,0.3910178542137146
450475,0.3821444436907768
450498,0.5810943469405174
450537,0.6246349662542343
450569,0.36786632239818573
450693,0.5035259798169136
450706,0.6359595358371735
450772,0.3916032910346985
450781,0.3686428517103195
450835,0.6555998027324677
450865,0.4036540016531944
450885,0.4057373180985451
450897,0.399664506316185
450898,0.4122646152973175
450921,0.4119170010089874
450973,0.40253937244415283
451035,0.510361485183239
451039,0.468923881649971
451079,0.5193925499916077
451081,0.5359091311693192
451083,0.41548626869916916
451101,0.5764091983437538
451119,0.3784214183688164
451124,0.2935335710644722
451156,0.36298874020576477
451160,0.6291166245937347
451163,0.3978836387395859
451184,0.6666218191385269
451206,0.38911210000514984
451235,0.38403932750225067
451255,0.4859790876507759
451270,0.3945644199848175
451277,0.3925178572535515
451283,0.3911444768309593
451310,0.3688496723771095
451328,0.4109582453966141
451347,0.3962131589651108
451354,0.39504460245370865
451358,0.3619189113378525
451379,0.6691936403512955
451390,0.3977076783776283
451391,0.3692525327205658
451422,0.2752089984714985
451437,0.4155549183487892
451442,0.6350985914468765
451472,0.48923854529857635
451474,0.413914255797863
451516,0.49075471609830856
451519,0.3834174573421478
451575,0.3958609476685524
451576,0.5158182680606842
451600,0.39041030406951904
451616,0.392505906522274
451648,0.4636525437235832
451680,0.389414019882679
451682,0.58928532153368
451688,0.5507836639881134
451691,0.5762630999088287
451716,0.5735572576522827
451719,0.39559635519981384
451724,0.42228683084249496
451762,0.4689324051141739
451811,0.3688304275274277
451823,0.4175703153014183
451840,0.4231480062007904
451845,0.3848636820912361
451852,0.4839783310890198
451856,0.396118625998497
451871,0.3717893809080124
451908,0.4391617476940155
451934,0.6555998027324677
451935,0.4911850020289421
451938,0.42529964447021484
451958,0.46943705528974533
452023,0.4974193796515465
452028,0.37206076085567474
452067,0.5374844446778297
452069,0.5604794546961784
452101,0.45543497055768967
452107,0.40770716220140457
452109,0.39205387979745865
452127,0.4205886498093605
452195,0.40147440135478973
452239,0.36264874041080475
452319,0.39445218443870544
452396,0.41280547529459
452414,0.5915979892015457
452530,0.40693822503089905
452592,0.6596778929233551
452619,0.39589454233646393
452620,0.4075530394911766
452672,0.4130405858159065
452679,0.4078565835952759
452701,0.5139494761824608
452708,0.39508575946092606
452714,0.31457869708538055
452741,0.39170361310243607
452748,0.5638346076011658
452802,0.4499843195080757
452807,0.5094139277935028
452820,0.5661175176501274
452840,0.4035967066884041
452851,0.39161495119333267
452882,0.38270920515060425
452903,0.3590984046459198
452906,0.36101385951042175
452948,0.39382006227970123
452950,0.364744171500206
452974,0.3630950599908829
453056,0.3870859667658806
453067,0.39368540793657303
453085,0.4765123799443245
453094,0.3827684819698334
453101,0.4813626855611801
453114,0.36436592042446136
453145,0.3520713970065117
453159,0.3944461718201637
453212,0.4209092855453491
453215,0.4872186854481697
453220,0.388596773147583
453235,0.4108322821557522
453248,0.6607559472322464
453268,0.38689158856868744
453287,0.3959435671567917
453299,0.38020677119493484
453322,0.3589698299765587
453359,0.4033852443099022
453367,0.4849673733115196
453390,0.36993563920259476
453431,0.38216759264469147
453442,0.4094953238964081
453479,0.35800009220838547
453480,0.44472193717956543
453481,0.3982608839869499
453493,0.41223087906837463
453494,0.41862858831882477
453509,0.35399165004491806
453524,0.6652183383703232
453534,0.5248927846550941
