SK_ID_CURR,TARGET
409035,0.04683085
409041,0.15121529
409054,0.12328101
409057,0.05623274
409064,0.10667450
409065,0.58630782
409066,0.09524751
409068,0.36804185
409076,0.04782503
409080,0.10310348
409083,0.22890978
409084,0.12727494
409085,0.15967915
409088,0.10250581
409105,0.28464254
409121,0.04832304
409123,0.74803343
409133,0.16700452
409153,0.25516797
409156,0.06412260
409157,0.46558432
409158,0.09058021
409163,0.42128136
409167,0.25427664
409168,0.29176096
409169,0.16682709
409172,0.26410471
409173,0.06582486
409174,0.02234780
409175,0.08479372
409192,0.68335076
409193,0.20494296
409197,0.20703376
409204,0.06164560
409206,0.12589292
409208,0.33485149
409209,0.25285346
409212,0.32804308
409213,0.10365753
409214,0.26587093
409217,0.08982081
409218,0.21278419
409220,0.13681950
409221,0.13854458
409227,0.05152521
409228,0.05374350
409229,0.25037711
409230,0.25378643
409259,0.16275055
409261,0.12529159
409269,0.58066859
409277,0.11291115
409278,0.02988853
409285,0.30680748
409286,0.11441173
409287,0.19116515
409293,0.26138019
409297,0.04050036
409298,0.10677055
409299,0.21750042
409340,0.07341699
409377,0.25354380
409383,0.11542099
409384,0.10727738
409409,0.05617254
409412,0.06382848
409413,0.26377532
409414,0.37023177
409415,0.09221970
409423,0.13399593
409428,0.32171738
409429,0.03267174
409430,0.19247502
409431,0.03448292
409432,0.34288213
409433,0.10930747
409434,0.51589124
409442,0.55643809
409443,0.49098577
409446,0.11328514
409463,0.19790457
409482,0.06154606
409507,0.12692635
409508,0.18536376
409509,0.03432274
409514,0.15810878
409535,0.17186982
409536,0.19205573
409537,0.08125571
409538,0.14435469
409541,0.27344398
409542,0.08996752
409543,0.15656907
409545,0.17964321
409550,0.04980501
409551,0.04696771
409552,0.24745813
409553,0.53294108
409558,0.19668299
409563,0.14489611
409574,0.13020059
409607,0.14942115
409608,0.43534583
409628,0.01262626
409632,0.34305749
409633,0.49857116
409636,0.18188494
409676,0.12475165
409691,0.06371028
409694,0.38889388
409707,0.17012073
409723,0.03975260
409741,0.07011222
409743,0.37215072
409747,0.14746164
409773,0.24195226
409777,0.50293418
409778,0.39132111
409804,0.22199070
409805,0.04502935
409812,0.08833827
409817,0.09384947
409836,0.12496363
409846,0.34946733
409850,0.39004284
409852,0.04183035
409861,0.58039916
409864,0.55848140
409871,0.15618708
409891,0.14394372
409896,0.08338162
409917,0.33133018
409918,0.04859250
409923,0.20441336
409941,0.05107900
409949,0.21424545
409953,0.04145822
409958,0.05627658
409972,0.25447430
409979,0.49059988
409983,0.32818589
409984,0.29480202
409985,0.02077995
409986,0.20172792
409994,0.20618487
409999,0.10533680
410019,0.28596054
410024,0.16917999
410025,0.09914801
410039,0.05930428
410044,0.26221655
410045,0.13279260
410046,0.17290962
410047,0.03815685
410048,0.13330059
410065,0.19508994
410066,0.28292046
410073,0.14434779
410087,0.07454979
410089,0.39175181
410092,0.12114175
410093,0.36317076
410094,0.09490324
410095,0.09007989
410096,0.23954517
410101,0.21563234
410102,0.20972760
410103,0.08767626
410107,0.06250137
410110,0.20568233
410111,0.16006051
410112,0.33576063
410142,0.04111554
410143,0.08918911
410161,0.18672058
410162,0.34121414
410165,0.08139390
410166,0.45824229
410167,0.36558215
410184,0.20202794
410185,0.10562039
410186,0.03108910
410187,0.22204642
410223,0.15614871
410256,0.42334341
410257,0.51448431
410258,0.06363992
410259,0.04962267
410269,0.51752469
410270,0.11552154
410273,0.16016040
410274,0.22752689
410275,0.05693604
410276,0.53178984
410277,0.28226086
410295,0.07303393
410296,0.05066143
410297,0.43006483
410298,0.22266279
410300,0.11286318
410301,0.15291777
410302,0.32437669
410303,0.12913611
410304,0.12276742
410305,0.06329245
410306,0.16268867
410307,0.15067959
410308,0.21880590
410309,0.17379961
410316,0.09421163
410317,0.19471045
410358,0.51323978
410359,0.05662417
410360,0.14068526
410368,0.26363934
410369,0.28008726
410370,0.12681687
410372,0.10910163
410373,0.05116830
410378,0.43183412
410379,0.06745040
410380,0.51619059
410387,0.60774114
410388,0.73947142
410389,0.11065666
410390,0.14207264
410405,0.09930330
410411,0.05322222
410416,0.12974716
410418,0.21114480
410424,0.38371288
410429,0.16120676
410438,0.17051646
410442,0.18515560
410448,0.03832163
410456,0.12140511
410464,0.12125510
410467,0.47133731
410473,0.33863525
410476,0.02230798
410479,0.28465720
410499,0.49564183
410526,0.20212170
410528,0.12682381
410546,0.52165011
410564,0.05219743
410567,0.09605990
410571,0.30865174
410572,0.58809676
410573,0.14916878
410577,0.09405260
410581,0.07765592
410587,0.41557265
410588,0.13348120
410595,0.16041423
410602,0.02402349
410606,0.08485344
410616,0.11487318
410624,0.50992393
410626,0.33037868
410637,0.03823074
410660,0.17450654
410661,0.06547657
410663,0.08651731
410664,0.17878519
410669,0.17275920
410675,0.16191588
410679,0.43662715
410684,0.06504724
410689,0.06962966
410693,0.08723196
410697,0.04161389
410698,0.09944279
410699,0.03474045
410706,0.10776309
410710,0.27125372
410712,0.03586509
410716,0.06899999
410725,0.28874145
410735,0.29290407
410742,0.15726161
410745,0.03882524
410746,0.02812807
410751,0.13127276
410753,0.11296123
410759,0.13607709
410761,0.56661463
410770,0.14639622
410778,0.21722278
410784,0.15213893
410786,0.19978805
410789,0.04500158
410800,0.15015175
410811,0.12489692
410813,0.05287492
410821,0.41037959
410822,0.07278715
410879,0.15595981
410880,0.13554736
410900,0.30516519
410901,0.34395732
410908,0.13930482
410909,0.04578354
410910,0.08559821
410911,0.44664096
410912,0.10868568
410913,0.09016566
410914,0.46811568
410915,0.06236123
410916,0.04001478
410917,0.19686135
410918,0.09208310
410919,0.03925142
410922,0.18428818
410923,0.22010638
410940,0.08797984
410955,0.25161666
410956,0.73715598
410959,0.45284896
410960,0.42761589
410961,0.47479764
410962,0.16420334
410963,0.31910454
410964,0.09961626
410968,0.23586891
410970,0.03965926
410971,0.17397118
410972,0.32768033
410975,0.20855833
410994,0.43775674
410999,0.56965361
411011,0.40333666
411012,0.15974825
411014,0.37714543
411021,0.07138943
411022,0.61218377
411023,0.44738510
411024,0.39851688
411025,0.08548775
411026,0.62649541
411027,0.46875532
411028,0.04895046
411030,0.22049670
411031,0.24398492
411032,0.18485863
411033,0.26897841
411049,0.11949339
411050,0.12584697
411051,0.18032604
411052,0.25671420
411073,0.27852922
411074,0.10058845
411076,0.17228508
411080,0.13614388
411081,0.07037378
411082,0.01430967
411093,0.26959003
411094,0.12042917
411095,0.17931992
411099,0.03387099
411102,0.15449831
411103,0.47840800
411112,0.05129635
411114,0.24631282
411115,0.13245665
411116,0.24090762
411168,0.17414069
411169,0.43810874
411170,0.24134957
411189,0.07645342
411190,0.12841396
411195,0.40984892
411196,0.37930631
411197,0.21976082
411205,0.02170795
411206,0.49065679
411215,0.16740582
411216,0.07868168
411217,0.11168869
411218,0.36384272
411222,0.04748357
411238,0.04340547
411239,0.09190821
411240,0.14567686
411248,0.05296665
411274,0.29434978
411275,0.09444780
411293,0.03260758
411299,0.14404282
411300,0.02756166
411301,0.15411325
411302,0.25125363
411305,0.39058793
411309,0.29497479
411334,0.10309086
411343,0.12680039
411349,0.05223424
411360,0.24621811
411363,0.04360095
411364,0.09298972
411384,0.22389784
411402,0.22940788
411424,0.14914002
411425,0.42174721
411430,0.21672793
411432,0.10567983
411434,0.53071128
411447,0.06590150
411450,0.04543169
411452,0.35782441
411463,0.30572628
411467,0.43079311
411474,0.09557429
411478,0.02182580
411480,0.23742595
411481,0.20939814
411502,0.20824605
411509,0.13101160
411511,0.42937223
411515,0.08822979
411516,0.29230052
411532,0.12747314
411565,0.03810297
411570,0.07870912
411600,0.09610641
411608,0.15570756
411613,0.06817597
411614,0.04148001
411620,0.19402856
411634,0.05426633
411639,0.02568409
411645,0.17419053
411648,0.02420718
411660,0.11289671
411668,0.01543247
411672,0.22434975
411673,0.01991138
411674,0.77969216
411675,0.04680431
411676,0.02722663
411677,0.31639746
411715,0.14767851
411718,0.06253649
411719,0.14860410
411720,0.15064276
411730,0.18938421
411731,0.10759659
411740,0.26783443
411746,0.08804395
411748,0.05094664
411749,0.04837345
411752,0.17364362
411753,0.03282932
411754,0.06529020
411755,0.05707999
411767,0.07491773
411768,0.19903387
411819,0.24167481
411826,0.39884183
411827,0.15568702
411841,0.05071277
411842,0.78580276
411843,0.22094975
411844,0.25842014
411845,0.27432701
411846,0.37470070
411850,0.35252225
411852,0.39699946
411853,0.25579512
411854,0.09751562
411855,0.11830755
411856,0.22648493
411860,0.32138009
411883,0.12285488
411938,0.09748610
411939,0.30886531
411940,0.23983366
411957,0.50614412
411958,0.14588969
411959,0.35660322
411963,0.07550248
411969,0.06973102
411970,0.15638864
411971,0.08449065
411972,0.37340677
411973,0.06203769
411974,0.07365417
411975,0.11854529
411977,0.20611973
411978,0.70777524
411979,0.46776548
412004,0.08806616
412008,0.03429889
412009,0.09314910
412010,0.07925044
412030,0.26184839
412031,0.30167266
412032,0.04795402
412036,0.14839713
412038,0.14488707
412047,0.09649232
412049,0.56797781
412082,0.18590460
412092,0.50026049
412098,0.22570596
412101,0.45820246
412108,0.65299354
412111,0.34482367
412119,0.27763726
412128,0.04708624
412139,0.27003722
412152,0.26819535
412154,0.15449839
412178,0.40100462
412180,0.20061246
412193,0.08687977
412199,0.14581059
412204,0.07511848
412206,0.07628848
412207,0.05438791
412211,0.15971298
412220,0.01970053
412221,0.17476013
412229,0.23540258
412234,0.08251201
412235,0.33622653
412236,0.33504069
412251,0.20734213
412262,0.37627325
412270,0.45134492
412280,0.22353225
412289,0.53931014
412305,0.05575782
412310,0.25967148
412345,0.15653040
412348,0.19925801
412361,0.36944457
412367,0.36725654
412368,0.07156626
412370,0.22118661
412372,0.55047999
412377,0.29088944
412380,0.03667040
412382,0.03222145
412391,0.08925186
412393,0.05202336
412411,0.40732354
412412,0.11615925
412415,0.50369044
412416,0.43415031
412422,0.16428039
412428,0.13317093
412430,0.07443848
412436,0.21487333
412447,0.22603841
412451,0.04438711
412456,0.08638533
412470,0.61773207
412472,0.11390620
412478,0.02044896
412487,0.19960855
412490,0.50515820
412494,0.27574279
412516,0.32712056
412519,0.25276655
412525,0.28094365
412527,0.37540127
412528,0.20941606
412551,0.63758646
412552,0.08513169
412557,0.09677277
412558,0.14968953
412559,0.38107368
412561,0.04574594
412563,0.04758231
412564,0.14540846
412565,0.17703715
412593,0.12970673
412598,0.61493121
412602,0.15317520
412610,0.13974487
412611,0.30352951
412612,0.06855327
412613,0.30966224
412621,0.19534078
412622,0.03927712
412623,0.24875463
412624,0.30868513
412637,0.14258608
412638,0.59991096
412639,0.43354167
412640,0.07881530
412641,0.10772503
412642,0.15871907
412643,0.24046956
412644,0.20288730
412651,0.13686356
412667,0.03414314
412669,0.28870951
412686,0.53995724
412712,0.04122101
412713,0.35125045
412714,0.06506140
412715,0.05097929
412720,0.40142092
412728,0.23374197
412738,0.08159468
412739,0.14181302
412740,0.24337279
412741,0.20358285
412753,0.07712430
412754,0.11882327
412762,0.24279343
412764,0.16741699
412765,0.25633736
412775,0.11143212
412776,0.12626595
412777,0.03813269
412778,0.71743025
412800,0.02884527
412801,0.11469939
412802,0.33524161
412829,0.13332166
412854,0.28217645
412855,0.05601453
412861,0.25070074
412862,0.11741224
412863,0.18202722
412883,0.08258395
412884,0.08042008
412886,0.79911691
412898,0.26233156
412899,0.04052325
412900,0.07003701
412922,0.22655726
412941,0.16377028
412959,0.07392112
412967,0.30932243
412980,0.36263141
412997,0.10026271
413016,0.08906355
413017,0.56440535
413027,0.13519996
413034,0.41411550
413038,0.25988588
413054,0.32195136
413059,0.14336989
413065,0.11703890
413073,0.12542100
413075,0.66469029
413081,0.22558112
413089,0.44572872
413091,0.51451544
413094,0.16349531
413104,0.11952277
413107,0.45360232
413110,0.24985736
413113,0.63671086
413117,0.15441210
413124,0.05707519
413126,0.36686506
413137,0.35987627
413145,0.15943701
413146,0.04564140
413147,0.16209257
413150,0.00967573
413159,0.34730682
413160,0.10995208
413172,0.43323337
413179,0.16630114
413181,0.06307473
413185,0.18447664
413188,0.32976656
413197,0.11139952
413208,0.44805519
413215,0.33589847
413216,0.33676573
413219,0.04826642
413232,0.07877271
413237,0.26612335
413243,0.77589608
413249,0.31958752
413262,0.15733990
413263,0.16000369
413271,0.30493757
413274,0.18046161
413280,0.31069995
413296,0.57894906
413299,0.19589694
413303,0.11451580
413320,0.32430567
413324,0.12324431
413325,0.15988045
413335,0.14119839
413341,0.21504645
413342,0.10550087
413351,0.50483318
413352,0.07580346
413359,0.12752864
413373,0.26042410
413374,0.33263770
413375,0.07400502
413376,0.18618460
413377,0.28641368
413383,0.24924991
413384,0.49951026
413392,0.21407345
413393,0.29938179
413395,0.06785710
413424,0.25693355
413425,0.15280719
413457,0.03791068
413458,0.12578460
413459,0.37850275
413460,0.04269110
413465,0.10652419
413466,0.30456959
413467,0.16708377
413468,0.05392303
413475,0.18805255
413476,0.24587096
413477,0.62687081
413478,0.05273087
413479,0.02160087
413489,0.28258580
413491,0.21731024
413492,0.27140969
413493,0.26402362
413494,0.36068019
413495,0.39939544
413498,0.13347547
413499,0.27990531
413545,0.37396490
413549,0.04909013
413550,0.27135282
413551,0.06772782
413552,0.58725121
413553,0.18626540
413554,0.09029272
413558,0.28931631
413559,0.50404045
413562,0.13156655
413563,0.28500525
413564,0.05425559
413592,0.07782290
413593,0.07723073
413594,0.11164108
413595,0.07104640
413596,0.33992161
413597,0.13718020
413604,0.04680059
413605,0.34726175
413606,0.04441746
413607,0.07415838
413616,0.56020265
413617,0.30049457
413618,0.11400811
413625,0.16300711
413626,0.42908064
413627,0.23705128
413628,0.14585051
413629,0.11842216
413630,0.18966362
413631,0.13735746
413632,0.30321690
413633,0.41753673
413634,0.24871786
413635,0.31352085
413636,0.15118402
413644,0.05957686
413645,0.02656569
413646,0.05280702
413683,0.20609736
413685,0.08770078
413686,0.39808773
413690,0.06047461
413691,0.05114385
413692,0.08792174
413693,0.34797079
413694,0.65172991
413695,0.04456905
413696,0.31744665
413702,0.21427446
413707,0.07936987
413708,0.25397501
413709,0.27445508
413730,0.08124280
413731,0.24360574
413732,0.11722101
413733,0.08887794
413734,0.22642726
413736,0.13978550
413748,0.09770049
413749,0.40909429
413751,0.67262935
413752,0.71273409
413754,0.28582784
413755,0.64814670
413756,0.24674258
413757,0.20764253
413758,0.20124386
413759,0.15718820
413760,0.24114781
413764,0.03793968
413765,0.12900236
413766,0.37639702
413767,0.49613382
413768,0.21358785
413769,0.15802524
413770,0.06860115
413776,0.09256037
413777,0.06548955
413778,0.05195531
413797,0.15320198
413824,0.10100326
413828,0.17956219
413831,0.44726735
413834,0.09555912
413841,0.03334708
413848,0.10139536
413850,0.10105910
413851,0.65400159
413857,0.02438250
413860,0.03556015
413867,0.11667901
413868,0.28535781
413871,0.19276498
413878,0.07346231
413882,0.06418923
413885,0.04200799
413886,0.21649573
413892,0.15539104
413896,0.63853922
413897,0.21453294
413917,0.42963935
413921,0.07247505
413934,0.58125600
413941,0.13751168
413953,0.04875489
413958,0.28495745
413967,0.32464481
413971,0.05375305
413975,0.15495668
413978,0.17718392
413983,0.29698508
413984,0.03820424
413989,0.07449737
413992,0.03259471
414001,0.24384570
414002,0.07274505
414003,0.16860870
414007,0.49702956
414008,0.23891535
414016,0.42675174
414022,0.04225775
414026,0.26772531
414041,0.08514408
414042,0.57334782
414045,0.19851656
414047,0.24599868
414050,0.70249255
414061,0.09011189
414068,0.29095252
414076,0.11887684
414093,0.30434189
414102,0.05632667
414109,0.28368740
414117,0.19199387
414144,0.05626723
414149,0.03041659
414160,0.06608740
414166,0.64341599
414171,0.49383639
414172,0.17292033
414183,0.18273533
414186,0.08988057
414192,0.05743345
414194,0.27525465
414203,0.68707944
414206,0.03979897
414207,0.04343282
414229,0.19361378
414231,0.19665881
414248,0.07247337
414251,0.22141288
414252,0.11095420
414253,0.80878245
414254,0.30345089
414255,0.44269750
414262,0.13173849
414265,0.60522063
414266,0.41158309
414267,0.05733732
414269,0.21134867
414270,0.25222304
414271,0.17467380
414272,0.13340635
414273,0.14123661
414275,0.04827050
414323,0.76920699
414324,0.12061747
414328,0.10349494
414329,0.25424875
414333,0.06422175
414341,0.12815100
414357,0.08868422
414358,0.04360021
414359,0.17371425
414362,0.37160352
414363,0.07028943
414368,0.06319337
414372,0.15559121
414375,0.10020996
414376,0.07283684
414382,0.14322810
414383,0.52886792
414480,0.04469442
414481,0.23244751
414484,0.71260425
414485,0.14108826
414486,0.06761472
414487,0.33632925
414488,0.34790561
414489,0.08980207
414492,0.02747974
414493,0.41124297
414497,0.05271241
414501,0.14733348
414543,0.32965665
414544,0.37822284
414559,0.16738967
414560,0.27009732
414561,0.03205709
414573,0.32606767
414574,0.10883191
414575,0.30582774
414577,0.18730268
414584,0.64232079
414585,0.12668120
414586,0.38958182
414590,0.04897458
414591,0.09949587
414593,0.46887966
414597,0.17921051
414598,0.60614213
414621,0.37294788
414635,0.23260389
