SK_ID_CURR,inst_score
353140,0.07161481399089098
353145,0.07909734547138214
353167,0.07267425209283829
353177,0.06784973479807377
353179,0.07315612956881523
353185,0.0933136586099863
353194,0.10186808928847313
353195,0.0824061231687665
353208,0.1001377422362566
353210,0.07301105745136738
353214,0.10334124602377415
353215,0.12768692895770073
353240,0.07109372783452272
353241,0.08629702962934971
353247,0.13295789249241352
353259,0.06491281278431416
353262,0.07636594120413065
353264,0.09162807930260897
353278,0.0761593971401453
353279,0.0706129064783454
353280,0.07142007071524858
353287,0.06824173778295517
353288,0.06940057966858149
353290,0.07304113451391459
353299,0.08201503194868565
353314,0.06956109404563904
353328,0.13672268204391003
353340,0.09293510299175978
353350,0.08963446412235498
353364,0.07944046799093485
353371,0.07896343059837818
353373,0.10274631157517433
353374,0.09698085486888885
353389,0.06495125778019428
353395,0.12181239388883114
353419,0.11844146996736526
353427,0.06711412314325571
353441,0.07566577661782503
353454,0.07225009053945541
353469,0.08278316538780928
353475,0.061488060280680656
353481,0.07489664666354656
353483,0.09271225333213806
353484,0.07275872770696878
353488,0.06971610244363546
353496,0.06934572011232376
353504,0.06605945061892271
353505,0.07902010530233383
353509,0.08936147950589657
353527,0.08197281137108803
353574,0.07398303225636482
353585,0.07018511276692152
353595,0.07613262394443154
353598,0.07011010870337486
353602,0.10080511122941971
353610,0.14843600429594517
353618,0.06295382417738438
353625,0.07208238542079926
353626,0.07466277200728655
353631,0.07223587948828936
353635,0.06245478056371212
353654,0.07131220120936632
353682,0.07466146163642406
353688,0.06364695262163877
353695,0.07084088306874037
353711,0.07200668472796679
353724,0.07838637009263039
353729,0.08079990465193987
353749,0.07111132331192493
353750,0.05636357702314854
353752,0.09360574930906296
353761,0.0752754658460617
353782,0.07082934584468603
353784,0.06391063891351223
353801,0.06817060895264149
353809,0.08562874887138605
353812,0.07008214760571718
353814,0.06098638894036412
353821,0.07070387713611126
353832,0.07326643913984299
353845,0.10075668524950743
353860,0.13027032651007175
353863,0.08001143764704466
353867,0.07372551783919334
353876,0.1272366512566805
353905,0.07268284354358912
353923,0.07012822572141886
353934,0.0833672946318984
353943,0.0644051181152463
353945,0.13094628229737282
353973,0.0625481903553009
353995,0.08395200502127409
354001,0.13192522898316383
354003,0.10367272701114416
354011,0.09240384586155415
354020,0.0624257056042552
354024,0.12637875974178314
354027,0.0997987911105156
354031,0.07238254696130753
354036,0.07340140640735626
354037,0.07348621264100075
354039,0.07293199002742767
354044,0.07028721459209919
354058,0.08048953209072351
354071,0.07512953318655491
354080,0.09405734483152628
354084,0.0704598743468523
354085,0.0783258406445384
354089,0.10055080335587263
354099,0.11981904320418835
354100,0.06368491426110268
354104,0.06181809864938259
354106,0.07089141383767128
354107,0.1113963546231389
354111,0.09544338472187519
354114,0.07037489954382181
354115,0.0752313444390893
354122,0.0815606638789177
354130,0.07187163829803467
354139,0.07065228652209044
354140,0.09694901015609503
354145,0.0828243875876069
354149,0.07625413220375776
354167,0.07408495526760817
354173,0.06950080953538418
354176,0.08598240464925766
354178,0.08478972036391497
354182,0.07732269540429115
354184,0.09797951392829418
354186,0.11294313333928585
354192,0.05799206718802452
354209,0.09349364507943392
354214,0.08289539813995361
354218,0.0738020483404398
354230,0.09130844566971064
354251,0.10157708451151848
354257,0.07228146865963936
354264,0.06765792518854141
354265,0.07811621949076653
354267,0.06896170601248741
354272,0.07986566331237555
354273,0.07353582978248596
354285,0.0909367511048913
354298,0.08566166460514069
354309,0.07410658150911331
354312,0.26792340725660324
354320,0.07460047863423824
354322,0.0696870107203722
354327,0.06850328762084246
354333,0.07906803395599127
354335,0.08688952680677176
354344,0.09962339885532856
354355,0.07926791068166494
354358,0.0658273994922638
354365,0.06887541711330414
354368,0.07215711660683155
354377,0.07016260363161564
354386,0.08283073827624321
354390,0.06921468675136566
354394,0.07190726418048143
354398,0.08443672209978104
354402,0.08519439026713371
354403,0.07209295127540827
354406,0.08412295114248991
354414,0.07108411658555269
354421,0.06681113410741091
354430,0.08654483780264854
354445,0.07471739128232002
354470,0.061330635100603104
354479,0.07218474242836237
354481,0.07728869467973709
354483,0.06116604618728161
354497,0.07293519843369722
354511,0.09112979285418987
354533,0.07229031436145306
354549,0.07039522007107735
354561,0.07855435367673635
354570,0.05646792333573103
354571,0.08266769349575043
354577,0.06888170260936022
354586,0.11523246578872204
354598,0.06747959554195404
354601,0.06523707322776318
354602,0.0597267160192132
354603,0.06526244152337313
354606,0.0705390963703394
354612,0.07900210656225681
354613,0.058378469198942184
354616,0.09084302186965942
354624,0.06955674383789301
354625,0.08366009965538979
354636,0.0839455472305417
354639,0.08718742802739143
354640,0.06585310492664576
354644,0.14523704536259174
354650,0.07997694611549377
354666,0.07458058325573802
354673,0.07832263596355915
354674,0.06079136859625578
354677,0.07224850635975599
354684,0.07608836982399225
354694,0.0647785784676671
354698,0.15552500821650028
354708,0.07232097256928682
354709,0.0745758842676878
354720,0.10180960968136787
354738,0.1076025627553463
354757,0.08162487484514713
354768,0.06078601814806461
354775,0.08036542031913996
354776,0.07055968511849642
354792,0.07249689940363169
354803,0.11341108568012714
354809,0.06986625399440527
354817,0.05921141617000103
354818,0.08865692652761936
354832,0.07249998021870852
354838,0.08641084469854832
354839,0.08224659599363804
354851,0.07120646256953478
354861,0.09879980236291885
354865,0.09949644934386015
354890,0.07137880381196737
354893,0.09063796512782574
354898,0.08119453210383654
354900,0.07492660544812679
354910,0.09502749796956778
354913,0.09388365969061852
354937,0.076811577193439
354942,0.09175917692482471
354953,0.06987456511706114
354956,0.1040015984326601
354958,0.07386827655136585
354960,0.07655008789151907
354984,0.07605463732033968
354993,0.07811298966407776
355017,0.07139296270906925
355025,0.06876999791711569
355026,0.07147159241139889
355041,0.09422773122787476
355043,0.0718109617009759
355048,0.06868496723473072
355057,0.07777841854840517
355071,0.07113080006092787
355075,0.11180505529046059
355081,0.0862073265016079
355083,0.08794708643108606
355090,0.07354477699846029
355105,0.0680273612961173
355107,0.09517715685069561
355108,0.10266165807843208
355109,0.06183084845542908
355117,0.14357518032193184
355127,0.09358810540288687
355148,0.07584869209676981
355174,0.11448365077376366
355180,0.08408779185265303
355181,0.06617018766701221
355184,0.10228154622018337
355201,0.12363641522824764
355207,0.07552665192633867
355209,0.08998458832502365
355217,0.07698777131736279
355218,0.10022326372563839
355237,0.07687535975128412
355239,0.08842335734516382
355241,0.06990258861333132
355243,0.09346887655556202
355250,0.08342390321195126
355275,0.10040927305817604
355282,0.0711739705875516
355284,0.09224325139075518
355287,0.06890993937849998
355293,0.15363548696041107
355296,0.09031238779425621
355305,0.06810301821678877
355312,0.08088354859501123
355320,0.06239629536867142
355327,0.09239373356103897
355328,0.06683513801544905
355333,0.08768649026751518
355335,0.1224618423730135
355336,0.06549323722720146
355337,0.06981224287301302
355338,0.08083352446556091
355341,0.09767425991594791
355355,0.09056409168988466
355358,0.07580037135630846
355360,0.07609683088958263
355372,0.0733821177855134
355382,0.06860857643187046
355385,0.0755857964977622
355393,0.09930120594799519
355404,0.06496338453143835
355408,0.0718047097325325
355417,0.08458147943019867
355418,0.07273720670491457
355431,0.06179172918200493
355434,0.08819677121937275
355445,0.06633949652314186
355502,0.07936145085841417
355511,0.07190417218953371
355517,0.07717819139361382
355519,0.14188584312796593
355524,0.08090206701308489
355536,0.07676148973405361
355549,0.0919458344578743
355550,0.06518153194338083
355560,0.06993013713508844
355571,0.06113192532211542
355572,0.07489942386746407
355575,0.07713020779192448
355578,0.07430442702025175
355584,0.0733446478843689
355588,0.0680676894262433
355592,0.09309047274291515
355604,0.07184997852891684
355638,0.07036284729838371
355646,0.08851256221532822
355649,0.07002488244324923
355656,0.06091596931219101
355657,0.059038324281573296
355666,0.0737500386312604
355681,0.07745394948869944
355697,0.08586642611771822
355700,0.08263494819402695
355701,0.0783840836957097
355703,0.06524129677563906
355704,0.10046398639678955
355708,0.07964271772652864
355736,0.08937269728630781
355743,0.07591853197664022
355769,0.07924736756831408
355781,0.08178596943616867
355785,0.07688734494149685
355786,0.07359733898192644
355798,0.07752256188541651
355817,0.09266871493309736
355819,0.09175094775855541
355826,0.07180559821426868
355842,0.0751629238948226
355846,0.12537628039717674
355855,0.07397901359945536
355870,0.057958818040788174
355873,0.06843510083854198
355874,0.09585417993366718
355876,0.0760167371481657
355877,0.08084461931139231
355880,0.06538418121635914
355920,0.06931229494512081
355922,0.0888160252943635
355930,0.08892064169049263
355935,0.07762696873396635
355942,0.09545956645160913
355963,0.0718144541606307
355971,0.058832356706261635
355973,0.07400152459740639
355980,0.06754954159259796
355981,0.05990333762019873
355984,0.0988190807402134
355987,0.07639026269316673
355996,0.07380739040672779
355997,0.07234864681959152
356013,0.05539953242987394
356016,0.07077872660011053
356025,0.07439233642071486
356027,0.07227445300668478
356035,0.07599665131419897
356036,0.06798138376325369
356038,0.08226772304624319
356041,0.06265504099428654
356057,0.07518511917442083
356063,0.07814385183155537
356077,0.1193596888333559
356080,0.06865945365279913
356086,0.08229435794055462
356102,0.06993286963552237
356106,0.07697980105876923
356118,0.07858426123857498
356140,0.05967927537858486
356150,0.07493183203041553
356153,0.07277348078787327
356159,0.09228047262877226
356163,0.1038712291046977
356164,0.07043804507702589
356168,0.08608767110854387
356169,0.11168546043336391
356170,0.07266283966600895
356199,0.06937162764370441
356211,0.05910056643188
356220,0.08789922017604113
356246,0.11304447054862976
356249,0.07460995204746723
356258,0.07046099845319986
356262,0.07536028698086739
356273,0.08838284201920033
356279,0.07326155435293913
356281,0.07088675163686275
356308,0.061206827871501446
356324,0.07259386871010065
356327,0.08463693223893642
356328,0.0821014828979969
356331,0.0838881004601717
356336,0.07488636020570993
356345,0.07077357359230518
356382,0.104056591168046
356395,0.10885315388441086
356399,0.0749128321185708
356400,0.07627341616898775
356413,0.07419733703136444
356414,0.07462332583963871
356418,0.08150844182819128
356427,0.07576227653771639
356433,0.07493744883686304
356439,0.06775042694061995
356444,0.07405146211385727
356475,0.06648929696530104
356480,0.11302676051855087
356482,0.07542011141777039
356497,0.07431134674698114
356512,0.07417818158864975
356517,0.11303621530532837
356536,0.06967838387936354
356539,0.07715432997792959
356551,0.061581818386912346
356556,0.070920973084867
356558,0.08305579610168934
356559,0.09691003151237965
356563,0.09331013076007366
356578,0.08156435936689377
356583,0.08498682733625174
356584,0.11775569058954716
356592,0.08077056240290403
356594,0.07782660704106092
356596,0.07770114485174417
356597,0.07851407397538424
356598,0.08368413615971804
356602,0.06872474309056997
356609,0.09159946721047163
356624,0.06619232892990112
356626,0.08216151688247919
356627,0.09491841308772564
356641,0.07241933792829514
356648,0.08206817414611578
356649,0.0782226687297225
356650,0.06387372128665447
356651,0.06138402968645096
356659,0.09595759399235249
356676,0.07644280605018139
356687,0.0814254553988576
356689,0.08715088292956352
356698,0.06708941236138344
356726,0.0780277568846941
356732,0.07394425291568041
356741,0.07337132841348648
356742,0.07152592018246651
356746,0.08681130222976208
356754,0.06274074874818325
356760,0.07984311133623123
356762,0.08821059856563807
356763,0.11329826712608337
356777,0.07853575702756643
356784,0.1321654487401247
356795,0.10605984460562468
356801,0.07984204217791557
356802,0.06909533310681581
356808,0.06735791731625795
356813,0.0736939562484622
356816,0.08626144379377365
356818,0.0720495069399476
356825,0.08923217095434666
356828,0.10023281909525394
356836,0.0763408625498414
356854,0.07275980338454247
356857,0.09244649112224579
356865,0.08773910906165838
356873,0.08023669384419918
356879,0.09131234884262085
356880,0.06369448266923428
356885,0.06959741469472647
356889,0.07744287420064211
356903,0.0736191850155592
356905,0.07332381699234247
356913,0.08879177737981081
356916,0.05839448608458042
356939,0.06573994643986225
356944,0.07651142310351133
356952,0.07578429207205772
356958,0.07296317350119352
356963,0.08391247317194939
356967,0.07114265952259302
356970,0.07000358402729034
356977,0.13433614932000637
356980,0.07393067423254251
356981,0.10527615994215012
356983,0.08733862638473511
356998,0.088275914080441
357005,0.11446763947606087
357022,0.0697752395644784
357032,0.07018286734819412
357033,0.0718511757440865
357035,0.07462470140308142
357047,0.1453059557825327
357054,0.06932355090975761
357057,0.07553072832524776
357069,0.10966903530061245
357096,0.07368949241936207
357102,0.0943796094506979
357118,0.11433947272598743
357124,0.08285476546734571
