SK_ID_CURR,pos_score
367179,0.43263424187898636
367180,0.4505670666694641
367212,0.45386330783367157
367216,0.48872874677181244
367217,0.4831606224179268
367220,0.4416116699576378
367224,0.48220013827085495
367241,0.48782824724912643
367256,0.44943366199731827
367266,0.3980967700481415
367283,0.4730353057384491
367290,0.46320778876543045
367295,0.47844068706035614
367310,0.46045636385679245
367315,0.4946349635720253
367322,0.4589734449982643
367332,0.43847113102674484
367338,0.4540630877017975
367347,0.5569641664624214
367381,0.4835023656487465
367383,0.43947234749794006
367386,0.4627057909965515
367392,0.44038761407136917
367399,0.48682089149951935
367411,0.4524138271808624
367414,0.46131186187267303
367436,0.4446006864309311
367439,0.5690803676843643
367440,0.4746220260858536
367465,0.48807086795568466
367466,0.47740285843610764
367478,0.46847260743379593
367479,0.464139848947525
367481,0.4453863650560379
367505,0.557903990149498
367515,0.4884241223335266
367516,0.49465876817703247
367526,0.4234652668237686
367527,0.4325885772705078
367533,0.46215391904115677
367535,0.4774191677570343
367545,0.4997011348605156
367546,0.47951986640691757
367547,0.46253228932619095
367555,0.382222056388855
367557,0.4691435396671295
367558,0.4275341182947159
367573,0.4612768590450287
367580,0.5393646210432053
367581,0.4796089380979538
367582,0.5260417759418488
367588,0.46667666733264923
367601,0.42778529971838
367617,0.4316887632012367
367624,0.46839096397161484
367626,0.4513324052095413
367632,0.4328690320253372
367651,0.4698283523321152
367663,0.5010141357779503
367674,0.430668942630291
367677,0.37165143713355064
367678,0.42805182188749313
367691,0.4667709469795227
367698,0.4748108386993408
367710,0.4447530210018158
367712,0.4187648072838783
367727,0.47779592126607895
367739,0.4294825941324234
367740,0.45198749005794525
367746,0.4660363718867302
367759,0.4465530291199684
367770,0.5141216516494751
367780,0.47742122411727905
367783,0.464422382414341
367787,0.43214238435029984
367791,0.5194580256938934
367797,0.49982479959726334
367799,0.48479221016168594
367811,0.4502115547657013
367817,0.4246421605348587
367827,0.48715320974588394
367829,0.48160894215106964
367830,0.44122622162103653
367837,0.45594778656959534
367843,0.4677938371896744
367847,0.49465498328208923
367849,0.5139562115073204
367854,0.39210058748722076
367855,0.47316013276576996
367862,0.49199289828538895
367863,0.46980995684862137
367868,0.39387373626232147
367873,0.39914900064468384
367879,0.4891008585691452
367889,0.45321179181337357
367890,0.44394271820783615
367892,0.4534735828638077
367893,0.4216053858399391
367895,0.47056515514850616
367896,0.45164236426353455
367898,0.5650174617767334
367903,0.4872085750102997
367906,0.39115362614393234
367919,0.46529801189899445
367927,0.3933471143245697
367931,0.4233813211321831
367945,0.486783966422081
367947,0.4461710825562477
367952,0.45645589381456375
367958,0.4557753801345825
367971,0.53080665320158
367975,0.4956454485654831
367983,0.5131980776786804
367994,0.49122853577136993
367998,0.4912415146827698
367999,0.5054820477962494
368005,0.4475623518228531
368029,0.542112722992897
368034,0.4512161836028099
368036,0.5318026095628738
368041,0.49832459539175034
368064,0.47945334762334824
368066,0.4609818682074547
368079,0.4832010120153427
368082,0.4635089337825775
368090,0.43209465593099594
368092,0.4513925686478615
368097,0.4893229901790619
368107,0.5183742046356201
368127,0.4632866010069847
368129,0.4375791475176811
368134,0.4387591704726219
368150,0.42139679938554764
368166,0.5747497901320457
368172,0.4558871164917946
368179,0.44728606939315796
368185,0.5211831703782082
368193,0.4134635478258133
368207,0.4836946576833725
368251,0.4751213788986206
368253,0.4538479223847389
368256,0.4923087954521179
368257,0.4182569533586502
368263,0.47278454154729843
368271,0.44707363098859787
368273,0.46868232637643814
368279,0.4357343390583992
368281,0.501220352947712
368282,0.36963286995887756
368288,0.4718569368124008
368303,0.4514108896255493
368315,0.4224802032113075
368323,0.48179130256175995
368324,0.48759644478559494
368326,0.4865199998021126
368334,0.4445655271410942
368337,0.47842662781476974
368351,0.4420943185687065
368353,0.4614437520503998
368358,0.5814266502857208
368389,0.4197746217250824
368392,0.4887707382440567
368415,0.4372459575533867
368424,0.4656122401356697
368436,0.49054837971925735
368448,0.45556944608688354
368456,0.45081809908151627
368457,0.40493791550397873
368465,0.5183100253343582
368484,0.5055305808782578
368485,0.4280988723039627
368487,0.4082181304693222
368489,0.4714904651045799
368509,0.4490315467119217
368513,0.46538490802049637
368523,0.44742607325315475
368530,0.4605000242590904
368539,0.4895489886403084
368543,0.5207391232252121
368544,0.41343358904123306
368557,0.3769177235662937
368561,0.4349209666252136
368577,0.43260136991739273
368579,0.46805401891469955
368580,0.5801175832748413
368583,0.4738980084657669
368589,0.4473833367228508
368594,0.4287819042801857
368598,0.4345521405339241
368621,0.44745468348264694
368622,0.45780792087316513
368627,0.46472304314374924
368628,0.49405667185783386
368633,0.48382260650396347
368638,0.45499058812856674
368645,0.4725375473499298
368646,0.5025295689702034
368652,0.5167151689529419
368659,0.458094023168087
368672,0.4697381481528282
368679,0.4307929575443268
368683,0.41341983526945114
368697,0.49643274396657944
368702,0.4915890619158745
368707,0.4529624432325363
368715,0.48759644478559494
368740,0.486847922205925
368754,0.4329586550593376
368765,0.43929896503686905
368770,0.4198492541909218
368777,0.4946531429886818
368780,0.4951004162430763
368782,0.42131557315588
368790,0.5241882279515266
368792,0.4323366805911064
368793,0.47105322033166885
368811,0.48159583657979965
368816,0.4118921533226967
368819,0.4275341182947159
368843,0.4758588597178459
368853,0.3858400732278824
368857,0.4460945948958397
368858,0.48302288353443146
368887,0.49055907875299454
368898,0.481247141957283
368909,0.4889100566506386
368919,0.47787243872880936
368930,0.45508096367120743
368944,0.43346627801656723
368949,0.48036159574985504
368953,0.4561382457613945
368956,0.5163958221673965
368959,0.45926354080438614
368968,0.4164193645119667
368971,0.4175610616803169
368974,0.45163752138614655
368975,0.45969192683696747
368983,0.4157968685030937
368991,0.4408833235502243
368994,0.47308671474456787
369001,0.4466664046049118
369004,0.46297167986631393
369016,0.4140762388706207
369030,0.41629454493522644
369047,0.4026048108935356
369055,0.447592057287693
369067,0.468237079679966
369068,0.5353138446807861
369096,0.5417050719261169
369103,0.4638245105743408
369105,0.5005807355046272
369107,0.47819867730140686
369109,0.454793281853199
369130,0.4148038625717163
369133,0.4571729600429535
369144,0.5026136785745621
369150,0.47978896647691727
369152,0.4817366302013397
369156,0.4704935699701309
369180,0.4321923330426216
369183,0.4164193645119667
369184,0.48208238184452057
369186,0.558689646422863
369187,0.44122806936502457
369200,0.5032556131482124
369201,0.4920937344431877
369220,0.506464384496212
369223,0.5355643704533577
369233,0.4929882511496544
369240,0.4315768927335739
369254,0.4875902011990547
369264,0.526000052690506
369266,0.4736389294266701
369272,0.5655729025602341
369283,0.4462038427591324
369295,0.43849847465753555
369300,0.4312511831521988
369302,0.4485418200492859
369305,0.5494126677513123
369322,0.4429936110973358
369334,0.4208216294646263
369350,0.464792899787426
369355,0.48382260650396347
369361,0.4613886624574661
369367,0.4155059978365898
369371,0.468416690826416
369373,0.500952698290348
369375,0.46547112613916397
369385,0.47098592668771744
369394,0.46495477855205536
369398,0.46817436069250107
369408,0.4654126316308975
369413,0.39310790598392487
369419,0.5321031212806702
369424,0.5308591648936272
369439,0.4735836088657379
369466,0.48452214896678925
369482,0.44122806936502457
369494,0.42824240028858185
369504,0.40835048258304596
369512,0.49345722049474716
369528,0.4753858894109726
369531,0.4243429899215698
369540,0.48758670687675476
369547,0.4377589225769043
369565,0.44464220851659775
369569,0.4666363373398781
369581,0.3994487300515175
369583,0.47008446604013443
369593,0.46515410393476486
369601,0.4850153625011444
369608,0.42965807765722275
369612,0.470523864030838
369615,0.5084667280316353
369621,0.4655454456806183
369636,0.5043264105916023
369648,0.438433401286602
369649,0.4795321002602577
369651,0.4599536508321762
369659,0.44875626266002655
369666,0.4271778538823128
369684,0.48510870337486267
369686,0.48854997754096985
369698,0.43741580843925476
369701,0.5053349956870079
369712,0.4158623367547989
369717,0.420339934527874
369722,0.4299290031194687
369732,0.4534711092710495
369740,0.4164193645119667
369751,0.3871575966477394
369755,0.476790614426136
369757,0.45299723744392395
369761,0.5106099918484688
369767,0.44791147857904434
369782,0.42218317836523056
369788,0.4535796046257019
369790,0.5021022483706474
369791,0.45162373781204224
369792,0.4824082553386688
369803,0.4712931588292122
369812,0.4392710104584694
369813,0.4760350063443184
369827,0.5319816470146179
369835,0.5355986133217812
369838,0.47178345173597336
369839,0.4412171170115471
369843,0.5481419339776039
369846,0.3800369054079056
369860,0.44117242097854614
369870,0.486645832657814
369871,0.4685496985912323
369872,0.4533514231443405
369884,0.4180898144841194
369893,0.5021097958087921
369901,0.5515528544783592
369904,0.4488809257745743
369908,0.4977360665798187
369910,0.47433390468358994
369911,0.4457063302397728
369919,0.5620420202612877
369920,0.4831572622060776
369921,0.4814610779285431
369931,0.45559781044721603
369935,0.46727077662944794
369936,0.4399511218070984
369948,0.48511718213558197
369953,0.46881599724292755
369955,0.461401604115963
369961,0.4462941959500313
369964,0.4681079685688019
369967,0.46895314007997513
369971,0.4132990911602974
369983,0.4893637001514435
369993,0.40573738515377045
369995,0.4638947322964668
370012,0.4240405857563019
370022,0.5674913674592972
370023,0.4157855808734894
370027,0.5371688827872276
370030,0.5485553592443466
370033,0.48771774023771286
370037,0.39890267699956894
370051,0.4203435033559799
370055,0.447780542075634
370077,0.5415270328521729
370088,0.4612557739019394
370091,0.4698454514145851
370114,0.4093209281563759
370117,0.4849759042263031
370120,0.4522448778152466
370122,0.4258072152733803
370128,0.41629454493522644
370135,0.39199283719062805
370144,0.48512325435876846
370146,0.4843021556735039
370148,0.40234867483377457
370150,0.4501704126596451
370155,0.4443623125553131
370164,0.4128335192799568
370179,0.4709605723619461
370188,0.4127070754766464
370190,0.4744078665971756
370199,0.49018198996782303
370203,0.5383297204971313
370213,0.46458742767572403
370216,0.4419301152229309
370219,0.47649892419576645
370220,0.4909065291285515
370224,0.4983021840453148
370230,0.5192904621362686
370254,0.4620836079120636
370255,0.557370588183403
370265,0.46079062670469284
370273,0.4317198544740677
370288,0.3801511637866497
370295,0.4334603473544121
370297,0.5139705762267113
370319,0.4502536207437515
370329,0.4714849218726158
370330,0.4365925043821335
370333,0.46700112521648407
370346,0.46213340014219284
370354,0.5754838287830353
370355,0.45058096945285797
370358,0.4680687263607979
370362,0.4561079666018486
370373,0.4783298149704933
370376,0.4748651012778282
370379,0.42805182188749313
370380,0.4016173407435417
370386,0.5204796940088272
370392,0.4432886093854904
370411,0.4208943098783493
370416,0.47997771203517914
370432,0.5655536651611328
370439,0.41287539154291153
370440,0.489123672246933
370445,0.47744620591402054
370446,0.4878434091806412
370455,0.46662598103284836
370473,0.4462713152170181
370474,0.4369930550456047
370475,0.4145553484559059
370482,0.5064188241958618
370489,0.429959237575531
370512,0.49263209849596024
370518,0.43163472414016724
370522,0.4384251683950424
370533,0.3832370601594448
370538,0.4240405857563019
370551,0.46358001977205276
370552,0.46046942472457886
370556,0.5185405910015106
370566,0.47155115008354187
370568,0.4675554558634758
370573,0.5045232847332954
370575,0.4836839959025383
370578,0.4730598255991936
370582,0.45067547261714935
370596,0.46276243031024933
370597,0.4736389294266701
370599,0.3865452706813812
370602,0.48407451808452606
370609,0.423602856695652
370632,0.4567801058292389
370634,0.4835943430662155
370646,0.43194492161273956
370666,0.42929383367300034
370670,0.4336720183491707
370672,0.42200104892253876
370675,0.46352046728134155
370676,0.4649546146392822
370682,0.5474767312407494
370685,0.40119145065546036
370697,0.4939182996749878
370699,0.4555213078856468
370701,0.47868943959474564
370711,0.47561655193567276
370719,0.48670922964811325
370728,0.42752277851104736
370731,0.44568560272455215
370735,0.4006805494427681
370749,0.5969211012125015
370753,0.4134160503745079
370757,0.548838771879673
370763,0.42276374995708466
370770,0.49692174792289734
370779,0.5302686765789986
370794,0.4825337305665016
370805,0.4718693047761917
370806,0.43153155595064163
370808,0.41542257368564606
370814,0.45920589566230774
370827,0.44205331802368164
370833,0.47106754779815674
370844,0.44954127818346024
370845,0.4164193645119667
370850,0.4388882741332054
370853,0.4267497658729553
370856,0.4762672781944275
370858,0.42203688621520996
370862,0.5127908810973167
370866,0.4441506043076515
370874,0.49734486639499664
370876,0.43075212091207504
370878,0.44814353436231613
370881,0.45098231732845306
370882,0.4829539507627487
370884,0.3807035908102989
370887,0.5119552314281464
370904,0.5343558639287949
370905,0.48897429555654526
370913,0.49466440081596375
370915,0.4776979759335518
370921,0.42875322699546814
370922,0.45334602147340775
370932,0.4298204034566879
370939,0.5098994076251984
370953,0.470596082508564
370964,0.5024122148752213
370968,0.5286463871598244
370969,0.47994498163461685
370972,0.44812335819005966
370978,0.4133855551481247
371000,0.3863879144191742
371001,0.4838004559278488
371013,0.48854977637529373
371053,0.43815165013074875
371059,0.48162369430065155
371060,0.42971862852573395
371065,0.4810859337449074
371069,0.47687021642923355
371073,0.46872705966234207
371084,0.4311152994632721
371085,0.46984728425741196
371088,0.5016740188002586
371099,0.411138080060482
371115,0.47574667632579803
371118,0.4624130502343178
371127,0.5014324113726616
