SK_ID_CURR,doc_score
380064,0.08941712518249198
380065,0.055734222547057496
380121,0.08941712518249198
380122,0.08941712518249198
380130,0.08941712518249198
380219,0.08941712518249198
380228,0.08941712518249198
380229,0.08941712518249198
380366,0.08941712518249198
380408,0.08941712518249198
380414,0.08941712518249198
380487,0.08941712518249198
380488,0.08941712518249198
380489,0.08941712518249198
380494,0.08941712518249198
380543,0.08941712518249198
380553,0.08941712518249198
380600,0.08941712518249198
380625,0.08941712518249198
380635,0.08941712518249198
380643,0.08941712518249198
380762,0.07510903733488151
380773,0.08941712518249198
380781,0.08941712518249198
380785,0.08941712518249198
380787,0.055734222547057496
380788,0.08941712518249198
380789,0.055734222547057496
380797,0.08941712518249198
380800,0.08941712518249198
380802,0.08941712518249198
380805,0.07510903733488151
380806,0.08941712518249198
380807,0.08941712518249198
380811,0.055734222547057496
380812,0.08941712518249198
380815,0.07510903733488151
380816,0.055734222547057496
380817,0.08941712518249198
380819,0.08941712518249198
380823,0.08941712518249198
380824,0.08941712518249198
380825,0.07510903733488151
380826,0.08941712518249198
380827,0.08941712518249198
380828,0.07510903733488151
380830,0.08941712518249198
380831,0.08941712518249198
380832,0.08941712518249198
380833,0.07510903733488151
380834,0.07510903733488151
380836,0.08941712518249198
380837,0.08941712518249198
380838,0.08941712518249198
380839,0.08941712518249198
380840,0.08941712518249198
380841,0.08941712518249198
380879,0.08941712518249198
380901,0.07510903733488151
380928,0.08941712518249198
380956,0.08941712518249198
380979,0.07510903733488151
381037,0.08941712518249198
381047,0.08941712518249198
381074,0.08941712518249198
381104,0.055734222547057496
381121,0.08941712518249198
381130,0.08941712518249198
381133,0.08941712518249198
381139,0.08941712518249198
381141,0.08941712518249198
381142,0.08941712518249198
381145,0.055682220688316374
381152,0.08941712518249198
381153,0.08941712518249198
381154,0.08941712518249198
381156,0.08941712518249198
381160,0.08941712518249198
381164,0.08941712518249198
381168,0.08941712518249198
381171,0.055682220688316374
381173,0.07510903733488151
381174,0.08941712518249198
381176,0.0790587161994207
381178,0.08941712518249198
381179,0.08941712518249198
381182,0.038724426995489974
381185,0.08941712518249198
381187,0.08941712518249198
381189,0.08941712518249198
381190,0.08941712518249198
381191,0.08941712518249198
381192,0.08941712518249198
381193,0.08941712518249198
381194,0.055734222547057496
381195,0.08941712518249198
381198,0.07510903733488151
381199,0.08941712518249198
381200,0.08941712518249198
381201,0.055734222547057496
381202,0.08941712518249198
381203,0.08941712518249198
381204,0.055734222547057496
381205,0.055734222547057496
381259,0.08941712518249198
381288,0.07510903733488151
381289,0.08941712518249198
381335,0.08941712518249198
381344,0.08941712518249198
381367,0.08941712518249198
381376,0.08941712518249198
381381,0.0790587161994207
381397,0.07510903733488151
381406,0.07510903733488151
381412,0.055734222547057496
381421,0.08941712518249198
381424,0.08941712518249198
381427,0.08941712518249198
381428,0.08941712518249198
381429,0.08941712518249198
381430,0.08941712518249198
381434,0.08941712518249198
381435,0.08941712518249198
381436,0.08941712518249198
381437,0.08941712518249198
381438,0.08941712518249198
381439,0.08941712518249198
381444,0.07510903733488151
381446,0.08941712518249198
381447,0.07510903733488151
381449,0.08941712518249198
381450,0.08941712518249198
381453,0.08941712518249198
381454,0.08941712518249198
381455,0.08941712518249198
381456,0.08941712518249198
381457,0.08941712518249198
381458,0.07510903733488151
381459,0.07510903733488151
381460,0.08941712518249198
381461,0.08941712518249198
381462,0.08941712518249198
381463,0.08941712518249198
381464,0.08941712518249198
381465,0.08941712518249198
381466,0.08941712518249198
381467,0.08941712518249198
381468,0.08941712518249198
381469,0.08941712518249198
381470,0.08941712518249198
381471,0.08941712518249198
381472,0.055734222547057496
381473,0.08941712518249198
381475,0.08941712518249198
381476,0.08941712518249198
381477,0.08941712518249198
381478,0.07510903733488151
381479,0.08941712518249198
381480,0.08941712518249198
381481,0.055734222547057496
381482,0.0790587161994207
381483,0.08941712518249198
381495,0.08941712518249198
381545,0.08941712518249198
381580,0.08941712518249198
381657,0.07510903733488151
381674,0.08941712518249198
381691,0.08941712518249198
381697,0.08941712518249198
381704,0.08941712518249198
381711,0.07510903733488151
381721,0.08941712518249198
381728,0.07510903733488151
381729,0.055734222547057496
381734,0.08941712518249198
381735,0.08941712518249198
381736,0.08941712518249198
381740,0.08941712518249198
381742,0.08941712518249198
381743,0.08941712518249198
381744,0.08941712518249198
381747,0.08941712518249198
381748,0.08941712518249198
381749,0.055734222547057496
381750,0.08941712518249198
381751,0.08941712518249198
381752,0.08941712518249198
381753,0.08941712518249198
381754,0.08941712518249198
381755,0.08941712518249198
381756,0.08941712518249198
381757,0.07510903733488151
381758,0.08941712518249198
381759,0.08941712518249198
381760,0.08941712518249198
381761,0.08941712518249198
381762,0.0790587161994207
381763,0.08941712518249198
381764,0.08941712518249198
381765,0.07510903733488151
381766,0.08941712518249198
381767,0.08941712518249198
381768,0.08941712518249198
381769,0.08941712518249198
381770,0.08941712518249198
381772,0.055734222547057496
381774,0.055734222547057496
381777,0.08941712518249198
381861,0.08941712518249198
381974,0.08941712518249198
381991,0.08941712518249198
382024,0.08941712518249198
382051,0.055734222547057496
382066,0.08941712518249198
382067,0.08941712518249198
382068,0.07510903733488151
382107,0.08941712518249198
382108,0.08941712518249198
382111,0.08941712518249198
382113,0.055682220688316374
382114,0.08941712518249198
382120,0.08941712518249198
382121,0.08941712518249198
382122,0.08941712518249198
382124,0.08941712518249198
382126,0.08941712518249198
382131,0.055734222547057496
382132,0.08941712518249198
382135,0.055734222547057496
382136,0.08941712518249198
382137,0.08941712518249198
382138,0.08941712518249198
382140,0.08941712518249198
382141,0.08941712518249198
382142,0.08941712518249198
382143,0.08941712518249198
382144,0.08941712518249198
382145,0.08941712518249198
382146,0.08941712518249198
382147,0.07510903733488151
382149,0.08941712518249198
382150,0.0790587161994207
382152,0.08941712518249198
382153,0.08941712518249198
382164,0.08941712518249198
382180,0.055734222547057496
382239,0.08941712518249198
382275,0.08941712518249198
382297,0.08941712518249198
382391,0.08941712518249198
382392,0.055734222547057496
382396,0.08941712518249198
382424,0.08941712518249198
382471,0.08941712518249198
382493,0.055734222547057496
382496,0.08941712518249198
382504,0.08941712518249198
382505,0.08941712518249198
382513,0.08941712518249198
382517,0.08941712518249198
382521,0.055734222547057496
382528,0.08941712518249198
382530,0.07510903733488151
382544,0.08941712518249198
382603,0.08941712518249198
382604,0.08941712518249198
382642,0.08941712518249198
382666,0.08941712518249198
382699,0.07510903733488151
382737,0.08941712518249198
382792,0.08941712518249198
382796,0.08941712518249198
382807,0.08941712518249198
382813,0.08941712518249198
382817,0.07510903733488151
382818,0.061847830722299206
382826,0.08941712518249198
382845,0.08941712518249198
382846,0.08941712518249198
382850,0.08941712518249198
382851,0.08941712518249198
382856,0.08941712518249198
382858,0.055734222547057496
382859,0.07510903733488151
382862,0.08941712518249198
382863,0.08941712518249198
382865,0.08941712518249198
382866,0.08941712518249198
382868,0.07510903733488151
382870,0.07510903733488151
382871,0.08941712518249198
382872,0.07510903733488151
382873,0.08941712518249198
382874,0.07510903733488151
382875,0.08941712518249198
382876,0.08941712518249198
382877,0.08941712518249198
382878,0.08941712518249198
382879,0.08941712518249198
382880,0.08941712518249198
382882,0.055734222547057496
382883,0.08941712518249198
382884,0.08941712518249198
382885,0.08941712518249198
382886,0.08941712518249198
382887,0.08941712518249198
382989,0.055734222547057496
383009,0.08941712518249198
383039,0.08941712518249198
383068,0.08941712518249198
383072,0.08941712518249198
383093,0.08941712518249198
383099,0.08941712518249198
383167,0.07510903733488151
383168,0.08941712518249198
383170,0.08941712518249198
383171,0.08941712518249198
383174,0.08941712518249198
383175,0.055734222547057496
383176,0.08941712518249198
383178,0.08941712518249198
383181,0.08941712518249198
383182,0.08941712518249198
383184,0.08941712518249198
383186,0.055734222547057496
383187,0.08941712518249198
383189,0.08941712518249198
383190,0.08941712518249198
383191,0.055734222547057496
383192,0.08941712518249198
383194,0.08941712518249198
383195,0.08941712518249198
383196,0.07510903733488151
383197,0.08941712518249198
383198,0.07510903733488151
383199,0.08941712518249198
383200,0.08941712518249198
383201,0.08941712518249198
383202,0.08941712518249198
383203,0.08941712518249198
383204,0.08941712518249198
383205,0.08941712518249198
383206,0.08941712518249198
383207,0.055734222547057496
383208,0.07510903733488151
383279,0.08941712518249198
383335,0.08941712518249198
383384,0.08941712518249198
383394,0.08941712518249198
383400,0.08941712518249198
383401,0.08941712518249198
383409,0.08941712518249198
383410,0.055734222547057496
383412,0.08941712518249198
383414,0.08941712518249198
383419,0.08941712518249198
383422,0.07510903733488151
383425,0.08941712518249198
383426,0.08941712518249198
383427,0.08941712518249198
383428,0.055734222547057496
383429,0.08941712518249198
383430,0.08941712518249198
383431,0.08941712518249198
383433,0.08941712518249198
383434,0.08941712518249198
383435,0.07510903733488151
383436,0.08941712518249198
383437,0.08941712518249198
383438,0.08941712518249198
383439,0.08941712518249198
383440,0.08941712518249198
383441,0.08941712518249198
383442,0.08941712518249198
383443,0.07510903733488151
383444,0.08941712518249198
383445,0.08941712518249198
383446,0.08941712518249198
383447,0.08941712518249198
383448,0.08941712518249198
383449,0.08941712518249198
383450,0.08941712518249198
383451,0.08941712518249198
383452,0.055734222547057496
383453,0.0790587161994207
383454,0.08941712518249198
383533,0.08941712518249198
383583,0.055734222547057496
383608,0.08941712518249198
383622,0.08941712518249198
383673,0.08941712518249198
383804,0.07510903733488151
383806,0.08941712518249198
383812,0.08941712518249198
383814,0.08941712518249198
383816,0.08941712518249198
383825,0.08941712518249198
383827,0.08941712518249198
383833,0.055734222547057496
383841,0.055734222547057496
383842,0.07510903733488151
383849,0.08941712518249198
383859,0.08941712518249198
383883,0.08941712518249198
383891,0.08941712518249198
383910,0.08941712518249198
383925,0.08941712518249198
383943,0.0790587161994207
383946,0.08941712518249198
383959,0.08941712518249198
383960,0.08941712518249198
383961,0.08941712518249198
383962,0.08941712518249198
383979,0.08941712518249198
383985,0.055734222547057496
383990,0.061847830722299206
383999,0.07510903733488151
384001,0.08941712518249198
384003,0.08941712518249198
384008,0.08941712518249198
384019,0.08941712518249198
384020,0.055682220688316374
384065,0.055682220688316374
384102,0.08941712518249198
384154,0.08941712518249198
384155,0.08941712518249198
384171,0.07510903733488151
384177,0.08941712518249198
384183,0.08941712518249198
384186,0.055734222547057496
384198,0.08941712518249198
384199,0.08941712518249198
384201,0.08941712518249198
384203,0.08941712518249198
384204,0.055734222547057496
384205,0.07510903733488151
384207,0.07510903733488151
384208,0.08941712518249198
384209,0.08941712518249198
384210,0.08941712518249198
384211,0.08941712518249198
384212,0.08941712518249198
384215,0.08941712518249198
384216,0.08941712518249198
384220,0.08941712518249198
384221,0.08941712518249198
384226,0.055734222547057496
384273,0.08941712518249198
384287,0.055734222547057496
384288,0.08941712518249198
384332,0.08941712518249198
384365,0.055734222547057496
384380,0.08941712518249198
384392,0.055682220688316374
384412,0.055734222547057496
384424,0.08941712518249198
384428,0.08941712518249198
384429,0.08941712518249198
384430,0.055734222547057496
384434,0.08941712518249198
384480,0.08941712518249198
384502,0.08941712518249198
384503,0.08941712518249198
384504,0.08941712518249198
384505,0.08941712518249198
384508,0.055734222547057496
384519,0.08941712518249198
384520,0.08941712518249198
384524,0.08941712518249198
384528,0.08941712518249198
384532,0.08941712518249198
384539,0.08941712518249198
384542,0.055734222547057496
384543,0.08941712518249198
384544,0.08941712518249198
384546,0.08941712518249198
384547,0.0790587161994207
384548,0.07510903733488151
384549,0.055734222547057496
384552,0.055734222547057496
384554,0.08941712518249198
384556,0.08941712518249198
384557,0.08941712518249198
384558,0.08941712518249198
384559,0.08941712518249198
384560,0.08941712518249198
384561,0.055734222547057496
384562,0.08941712518249198
384563,0.08941712518249198
384564,0.08941712518249198
384565,0.08941712518249198
384656,0.08941712518249198
384657,0.08941712518249198
384672,0.08941712518249198
384679,0.08941712518249198
384680,0.08941712518249198
384689,0.08941712518249198
